ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8001
1,210,132,0.8447
2,210,132,0.9780
3,210,132,0.9983
4,210,132,0.2632
5,210,132,0.4732
6,210,132,0.8507
7,210,132,0.9576
8,210,132,0.0790
9,210,132,0.5747
967,211,132,0.9535
1411,212,132,0.9118
1412,212,132,0.9254
1413,212,132,0.9841
1414,212,132,0.9879
1415,212,132,0.7136
1416,212,132,0.9815
1417,212,132,0.9503
1418,212,132,0.9712
1419,212,132,0.9586
1420,212,132,0.9597
1641,213,132,0.8251
1642,213,132,0.9452
1643,213,132,0.0189
1644,213,132,0.9886
1645,213,132,0.2076
1646,213,132,0.9714
1647,213,132,0.8933
1648,213,132,0.9367
1649,213,132,0.8182
1650,213,132,0.7304
10,210,132,0.8591
11,210,132,0.9071
12,210,132,0.2285
13,210,132,0.3133
14,210,132,0.3206
15,210,132,0.8639
16,210,132,0.9967
17,210,132,0.9334
18,210,132,0.9974
19,210,132,0.9988
968,211,132,0.8913
969,211,132,0.9557
970,211,132,0.9910
971,211,132,0.4322
972,211,132,0.4449
973,211,132,0.9570
974,211,132,0.7764
975,211,132,0.3532
976,211,132,0.8454
977,211,132,0.9151
1421,212,132,0.9593
1422,212,132,0.9008
1423,212,132,0.3698
1424,212,132,0.9796
1651,213,132,0.8949
20,210,132,0.9453
21,210,132,0.9444
22,210,132,0.0142
23,210,132,0.1958
978,211,132,0.8156
979,211,132,0.8430
980,211,132,0.9962
981,211,132,0.9441
982,211,132,0.1858
983,211,132,0.9833
984,211,132,0.9955
985,211,132,0.5553
986,211,132,0.5015
987,211,132,0.9815
1425,212,132,0.9283
1426,212,132,0.9472
1427,212,132,0.9913
1428,212,132,0.9339
1429,212,132,0.9301
1430,212,132,0.9648
1431,212,132,0.9679
1432,212,132,0.9669
1433,212,132,0.0035
1434,212,132,0.9290
1652,213,132,0.9012
24,210,132,0.9005
25,210,132,0.9778
26,210,132,0.9581
27,210,132,0.9555
28,210,132,0.9851
29,210,132,0.9908
30,210,132,0.7188
31,210,132,0.9674
32,210,132,0.9650
33,210,132,0.2312
988,211,132,0.9729
989,211,132,0.8313
990,211,132,0.9398
991,211,132,0.2464
992,211,132,0.8539
1435,212,132,0.8001
1436,212,132,0.9877
1437,212,132,0.9850
1438,212,132,0.9844
1439,212,132,0.8889
1440,212,132,0.5951
1441,212,132,0.9861
1442,212,132,0.3852
1443,212,132,0.7482
1444,212,132,0.7675
1653,213,132,0.4927
1654,213,132,0.9644
1655,213,132,0.3708
1656,213,132,0.9434
34,210,132,0.7870
35,210,132,0.8295
36,210,132,0.3958
37,210,132,0.9129
38,210,132,0.2596
39,210,132,0.1535
993,211,132,0.7439
994,211,132,0.8775
995,211,132,0.8316
996,211,132,0.1206
997,211,132,0.2903
1445,212,132,0.6987
1446,212,132,0.9162
1447,212,132,0.7508
1448,212,132,0.1552
1449,212,132,0.9850
1657,213,132,0.8939
1658,213,132,0.9503
1659,213,132,0.9927
1660,213,132,0.6483
1661,213,132,0.9577
1662,213,132,0.7335
1663,213,132,0.8853
1664,213,132,0.9396
1665,213,132,0.9564
1666,213,132,0.8561
40,210,132,0.9224
41,210,132,0.9059
42,210,132,0.9102
43,210,132,0.3409
998,211,132,0.9005
999,211,132,0.0698
1000,211,132,0.3270
1001,211,132,0.7278
1002,211,132,0.2459
1003,211,132,0.9233
1004,211,132,0.9788
1005,211,132,0.1636
1006,211,132,0.7759
1007,211,132,0.8129
1450,212,132,0.8998
1451,212,132,0.9681
1452,212,132,0.9752
1453,212,132,0.9398
1454,212,132,0.8960
1455,212,132,0.9816
1456,212,132,0.8307
1457,212,132,0.2173
1458,212,132,0.6322
1459,212,132,0.9708
1667,213,132,0.6368
1668,213,132,0.9855
1669,213,132,0.6419
1670,213,132,0.9902
1671,213,132,0.1487
1672,213,132,0.8660
1673,213,132,0.9758
1674,213,132,0.9736
1675,213,132,0.5626
1676,213,132,0.7425
44,210,132,0.9007
45,210,132,0.9765
46,210,132,0.8283
47,210,132,0.9681
48,210,132,0.9890
49,210,132,0.9713
50,210,132,0.9536
51,210,132,0.9790
52,210,132,0.9934
53,210,132,0.6778
1008,211,132,0.9102
1009,211,132,0.5530
1010,211,132,0.9746
1011,211,132,0.9918
1012,211,132,0.9702
1013,211,132,0.9839
1014,211,132,0.9636
1015,211,132,0.3482
1016,211,132,0.8908
1017,211,132,0.8354
1460,212,23,0.7771
1461,212,23,0.9881
1462,212,23,0.8606
1463,212,23,0.9301
1464,212,23,0.9695
1465,212,23,0.6192
1466,212,23,0.8920
1467,212,23,0.9787
1468,212,23,0.9443
1469,212,23,0.5391
1677,213,23,0.4407
1678,213,23,0.6130
1679,213,23,0.8691
1680,213,23,0.2375
1681,213,23,0.7490
1682,213,23,0.5386
1683,213,23,0.4369
1684,213,23,0.5909
1685,213,23,0.7953
1686,213,23,0.8252
54,210,23,0.6793
55,210,23,0.7695
56,210,23,0.3449
57,210,23,0.5618
58,210,23,0.7455
59,210,23,0.8578
60,210,23,0.9500
61,210,23,0.7988
62,210,23,0.9501
63,210,23,0.8835
1018,211,132,0.9746
1019,211,132,0.2009
1020,211,132,0.3157
1470,212,23,0.8867
1471,212,23,0.9545
1472,212,23,0.4068
1473,212,23,0.7634
1474,212,23,0.6370
1475,212,23,0.4083
1476,212,23,0.2461
1687,213,23,0.6995
1688,213,23,0.8455
1689,213,23,0.3302
1690,213,23,0.2428
1691,213,23,0.8648
1692,213,23,0.8656
1693,213,23,0.9431
1694,213,23,0.8491
1695,213,23,0.8425
1696,213,23,0.9360
64,210,23,0.9009
65,210,23,0.7262
66,210,23,0.8989
67,210,23,0.7830
1021,211,132,0.8943
1022,211,132,0.6803
1023,211,132,0.8670
1024,211,132,0.6861
1477,212,23,0.7726
1478,212,23,0.7126
1697,213,23,0.7175
1698,213,23,0.7355
68,210,23,0.9163
69,210,23,0.7902
70,210,23,0.5818
1025,211,132,0.8993
1026,211,132,0.8882
1027,211,132,0.1661
1028,211,132,0.7805
1029,211,132,0.0186
1479,212,23,0.8759
1480,212,23,0.9750
1481,212,23,0.9759
1482,212,23,0.9761
1483,212,23,0.7486
1484,212,23,0.3339
1485,212,23,0.8790
1486,212,23,0.9761
1487,212,23,0.9119
1488,212,23,0.9777
1699,213,23,0.8018
1700,213,23,0.7961
71,210,23,0.7725
72,210,23,0.7018
1030,211,132,0.6096
1031,211,132,0.9484
1032,211,132,0.8806
1033,211,132,0.1683
1034,211,132,0.8255
1035,211,132,0.7656
1036,211,132,0.5559
1037,211,132,0.9833
1038,211,132,0.9773
1039,211,132,0.9833
1489,212,107,0.8224
1490,212,107,0.6705
1491,212,107,0.9736
1492,212,107,0.9959
1493,212,107,0.9919
1494,212,107,0.9957
1495,212,107,0.3427
1496,212,107,0.9119
1497,212,107,0.8974
1701,213,23,0.7650
1702,213,23,0.7228
73,210,23,0.8889
74,210,23,0.2351
75,210,23,0.6601
1040,211,132,0.7407
1041,211,132,0.9809
1042,211,132,0.5729
1043,211,132,0.2686
1044,211,132,0.5226
1498,212,43,0.8878
1499,212,43,0.7269
1500,212,43,0.7466
1501,212,43,0.9796
1502,212,43,0.9738
1503,212,43,0.3268
1504,212,43,0.7929
1505,212,43,0.6966
1506,212,43,0.6352
1703,213,23,0.5037
1704,213,23,0.6917
76,210,23,0.8874
77,210,23,0.6761
78,210,23,0.9711
79,210,23,0.9795
80,210,23,0.9830
81,210,23,0.5924
82,210,23,0.3312
1045,211,132,0.7775
1046,211,132,0.9280
1047,211,132,0.9773
1048,211,132,0.9885
1049,211,132,0.8446
1050,211,132,0.4228
1507,212,43,0.8573
1508,212,43,0.9756
1509,212,43,0.7896
1510,212,43,0.7856
1705,213,23,0.8779
1706,213,23,0.0766
1707,213,23,0.9836
1708,213,23,0.3481
1709,213,23,0.9431
1710,213,23,0.9581
1711,213,23,0.9546
1712,213,23,0.7399
1713,213,23,0.1520
1714,213,23,0.9045
83,210,23,0.8911
84,210,23,0.9775
85,210,23,0.8605
1051,211,132,0.9046
1052,211,132,0.9519
1053,211,132,0.5374
1054,211,132,0.6066
1511,212,43,0.8448
1512,212,43,0.9606
1513,212,43,0.9295
1514,212,43,0.7576
1515,212,43,0.9188
1516,212,43,0.8627
1517,212,43,0.2951
1518,212,43,0.8590
1519,212,43,0.8974
1520,212,43,0.9759
1715,213,23,0.8648
1716,213,23,0.9648
1717,213,23,0.7922
1718,213,23,0.4806
86,210,23,0.9144
87,210,23,0.9722
88,210,23,0.4191
1055,211,132,0.8996
1056,211,132,0.6629
1057,211,132,0.2186
1521,212,43,0.9586
1522,212,43,0.9694
1523,212,43,0.9908
1524,212,43,0.8365
1525,212,43,0.9822
1526,212,43,0.3063
1527,212,43,0.5760
1528,212,43,0.9151
1719,213,23,0.8996
1720,213,23,0.9206
1721,213,23,0.5273
1722,213,23,0.5085
89,210,23,0.8229
90,210,23,0.7597
1058,211,132,0.8492
1059,211,132,0.9924
1060,211,132,0.8375
1061,211,132,0.0234
1062,211,132,0.9686
1529,212,43,0.9020
1530,212,43,0.2786
1531,212,43,0.1907
1723,213,23,0.8492
1724,213,23,0.9732
1725,213,23,0.9371
91,210,23,0.7785
92,210,23,0.9674
93,210,23,0.3827
1063,211,132,0.9025
1064,211,132,0.8345
1065,211,132,0.5794
1066,211,132,0.7099
1067,211,132,0.8942
1068,211,132,0.9938
1069,211,132,0.6289
1070,211,132,0.7966
1071,211,132,0.9639
1072,211,132,0.9462
1532,212,43,0.8991
1533,212,43,0.6791
1534,212,43,0.7067
1535,212,43,0.9215
1536,212,43,0.6084
1537,212,43,0.9636
1538,212,43,0.9132
1539,212,43,0.9766
1540,212,43,0.9319
1726,213,23,0.9156
1727,213,23,0.0593
1728,213,23,0.3155
94,210,23,0.6318
95,210,23,0.3340
96,210,23,0.3052
1073,211,132,0.1572
1074,211,132,0.6201
1541,212,17,0.8650
1542,212,17,0.5890
1729,213,23,0.5632
1730,213,23,0.0815
1731,213,23,0.7448
97,210,23,0.8343
98,210,23,0.9792
99,210,23,0.9418
100,210,23,0.9778
101,210,23,0.9130
102,210,23,0.6340
103,210,23,0.9441
104,210,23,0.4332
105,210,23,0.9201
106,210,23,0.9788
1075,211,132,0.7897
1076,211,132,0.9478
1077,211,132,0.9890
1078,211,132,0.6442
1079,211,132,0.9641
1080,211,132,0.0530
1081,211,132,0.5990
1543,212,17,0.4399
1544,212,17,0.6840
1732,213,23,0.8940
1733,213,23,0.9679
1734,213,23,0.9688
1735,213,23,0.1404
