ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7806
1,210,132,0.8165
2,210,132,0.9778
3,210,132,0.9946
4,210,132,0.2904
5,210,132,0.3890
6,210,132,0.8669
7,210,132,0.9270
8,210,132,0.1789
9,210,132,0.4931
967,211,132,0.9625
1411,212,132,0.9418
1412,212,132,0.8981
1413,212,132,0.9587
1414,212,132,0.9818
1415,212,132,0.6802
1416,212,132,0.9686
1417,212,132,0.9485
1418,212,132,0.9385
1419,212,132,0.9682
1420,212,132,0.9761
1641,213,132,0.7895
1642,213,132,0.9421
1643,213,132,0.1251
1644,213,132,0.9794
1645,213,132,0.1455
1646,213,132,0.9596
1647,213,132,0.8906
1648,213,132,0.9470
1649,213,132,0.7954
1650,213,132,0.7551
10,210,132,0.8706
11,210,132,0.9355
12,210,132,0.2646
13,210,132,0.4194
14,210,132,0.3615
15,210,132,0.8875
16,210,132,0.9950
17,210,132,0.8883
18,210,132,0.9963
19,210,132,0.9981
968,211,132,0.9040
969,211,132,0.9603
970,211,132,0.9743
971,211,132,0.3436
972,211,132,0.5327
973,211,132,0.9553
974,211,132,0.7443
975,211,132,0.3765
976,211,132,0.8531
977,211,132,0.9040
1421,212,132,0.9669
1422,212,132,0.8920
1423,212,132,0.2951
1424,212,132,0.9673
1651,213,132,0.9053
20,210,132,0.9041
21,210,132,0.9174
22,210,132,0.0119
23,210,132,0.2600
978,211,132,0.8221
979,211,132,0.8369
980,211,132,0.9826
981,211,132,0.9289
982,211,132,0.3314
983,211,132,0.9790
984,211,132,0.9938
985,211,132,0.4564
986,211,132,0.5141
987,211,132,0.9722
1425,212,132,0.8972
1426,212,132,0.9565
1427,212,132,0.9771
1428,212,132,0.8989
1429,212,132,0.8985
1430,212,132,0.9651
1431,212,132,0.9598
1432,212,132,0.9294
1433,212,132,0.0033
1434,212,132,0.9684
1652,213,132,0.9368
24,210,132,0.8722
25,210,132,0.9809
26,210,132,0.9538
27,210,132,0.9446
28,210,132,0.9874
29,210,132,0.9700
30,210,132,0.8198
31,210,132,0.9666
32,210,132,0.9514
33,210,132,0.3050
988,211,132,0.9431
989,211,132,0.8440
990,211,132,0.9414
991,211,132,0.2913
992,211,132,0.8551
1435,212,132,0.8120
1436,212,132,0.9701
1437,212,132,0.9758
1438,212,132,0.9874
1439,212,132,0.9618
1440,212,132,0.2726
1441,212,132,0.9890
1442,212,132,0.5717
1443,212,132,0.6688
1444,212,132,0.7476
1653,213,132,0.4920
1654,213,132,0.9703
1655,213,132,0.4655
1656,213,132,0.9580
34,210,132,0.7634
35,210,132,0.8423
36,210,132,0.4189
37,210,132,0.9318
38,210,132,0.2541
39,210,132,0.2498
993,211,132,0.7414
994,211,132,0.8722
995,211,132,0.8637
996,211,132,0.1157
997,211,132,0.2882
1445,212,132,0.6199
1446,212,132,0.9204
1447,212,132,0.7089
1448,212,132,0.1093
1449,212,132,0.9789
1657,213,132,0.9080
1658,213,132,0.9346
1659,213,132,0.9806
1660,213,132,0.5985
1661,213,132,0.9264
1662,213,132,0.7058
1663,213,132,0.8619
1664,213,132,0.8338
1665,213,132,0.9428
1666,213,132,0.7930
40,210,132,0.9208
41,210,132,0.9213
42,210,132,0.9373
43,210,132,0.3098
998,211,132,0.8719
999,211,132,0.1049
1000,211,132,0.5039
1001,211,132,0.7702
1002,211,132,0.6200
1003,211,132,0.9552
1004,211,132,0.9808
1005,211,132,0.1819
1006,211,132,0.8329
1007,211,132,0.7709
1450,212,132,0.8651
1451,212,132,0.9708
1452,212,132,0.9799
1453,212,132,0.9087
1454,212,132,0.9012
1455,212,132,0.9726
1456,212,132,0.9097
1457,212,132,0.5202
1458,212,132,0.6110
1459,212,132,0.9808
1667,213,132,0.5647
1668,213,132,0.9557
1669,213,132,0.5867
1670,213,132,0.9771
1671,213,132,0.1162
1672,213,132,0.8315
1673,213,132,0.9704
1674,213,132,0.9789
1675,213,132,0.7194
1676,213,132,0.6578
44,210,132,0.9161
45,210,132,0.9751
46,210,132,0.8999
47,210,132,0.9738
48,210,132,0.9745
49,210,132,0.9573
50,210,132,0.9686
51,210,132,0.9658
52,210,132,0.9843
53,210,132,0.7296
1008,211,132,0.9096
1009,211,132,0.4039
1010,211,132,0.9811
1011,211,132,0.9812
1012,211,132,0.9696
1013,211,132,0.9854
1014,211,132,0.9689
1015,211,132,0.4633
1016,211,132,0.8944
1017,211,132,0.8696
1460,212,23,0.8057
1461,212,23,0.9774
1462,212,23,0.7873
1463,212,23,0.9457
1464,212,23,0.9821
1465,212,23,0.7144
1466,212,23,0.9031
1467,212,23,0.9759
1468,212,23,0.9709
1469,212,23,0.6507
1677,213,23,0.4655
1678,213,23,0.5273
1679,213,23,0.8566
1680,213,23,0.2562
1681,213,23,0.7513
1682,213,23,0.4895
1683,213,23,0.6008
1684,213,23,0.6873
1685,213,23,0.6206
1686,213,23,0.7324
54,210,23,0.8243
55,210,23,0.7749
56,210,23,0.3548
57,210,23,0.5488
58,210,23,0.7923
