ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7808
1,210,132,0.8378
2,210,132,0.9736
3,210,132,0.9970
4,210,132,0.3862
5,210,132,0.4923
6,210,132,0.8584
7,210,132,0.9663
8,210,132,0.1251
9,210,132,0.4969
967,211,132,0.8948
1411,212,132,0.8955
1412,212,132,0.9085
1413,212,132,0.9902
1414,212,132,0.9932
1415,212,132,0.7179
1416,212,132,0.9695
1417,212,132,0.9278
1418,212,132,0.9809
1419,212,132,0.9204
1420,212,132,0.9660
1641,213,132,0.7929
1642,213,132,0.9449
1643,213,132,0.0203
1644,213,132,0.9749
1645,213,132,0.2682
1646,213,132,0.9647
1647,213,132,0.8813
1648,213,132,0.9243
1649,213,132,0.7861
1650,213,132,0.7268
10,210,132,0.7451
11,210,132,0.8965
12,210,132,0.3369
13,210,132,0.3256
14,210,132,0.2983
15,210,132,0.8422
16,210,132,0.9951
17,210,132,0.9069
18,210,132,0.9965
19,210,132,0.9984
968,211,132,0.8682
969,211,132,0.9395
970,211,132,0.9877
971,211,132,0.3359
972,211,132,0.4438
973,211,132,0.9666
974,211,132,0.7559
975,211,132,0.4380
976,211,132,0.8656
977,211,132,0.8902
1421,212,132,0.9494
1422,212,132,0.8499
1423,212,132,0.3176
1424,212,132,0.9646
1651,213,132,0.8805
20,210,132,0.8980
21,210,132,0.8662
22,210,132,0.0515
23,210,132,0.2207
978,211,132,0.8297
979,211,132,0.8573
980,211,132,0.9924
981,211,132,0.9383
982,211,132,0.2606
983,211,132,0.9824
984,211,132,0.9977
985,211,132,0.5211
986,211,132,0.4876
987,211,132,0.9804
1425,212,132,0.8938
1426,212,132,0.9173
1427,212,132,0.9794
1428,212,132,0.8003
1429,212,132,0.8853
1430,212,132,0.9540
1431,212,132,0.9585
1432,212,132,0.9738
1433,212,132,0.0058
1434,212,132,0.8687
1652,213,132,0.8775
24,210,132,0.8537
25,210,132,0.9778
26,210,132,0.9567
27,210,132,0.9476
28,210,132,0.9850
29,210,132,0.9797
30,210,132,0.7616
31,210,132,0.9671
32,210,132,0.9380
33,210,132,0.2805
988,211,132,0.9407
989,211,132,0.8132
990,211,132,0.9384
991,211,132,0.2352
992,211,132,0.8142
1435,212,132,0.8089
1436,212,132,0.9798
1437,212,132,0.9845
1438,212,132,0.9932
1439,212,132,0.8747
1440,212,132,0.7478
1441,212,132,0.9869
1442,212,132,0.3931
1443,212,132,0.6979
1444,212,132,0.7163
1653,213,132,0.4943
1654,213,132,0.9562
1655,213,132,0.3388
1656,213,132,0.8985
34,210,132,0.7155
35,210,132,0.8123
36,210,132,0.3583
37,210,132,0.9110
38,210,132,0.2134
39,210,132,0.3885
993,211,132,0.6507
994,211,132,0.8625
995,211,132,0.8087
996,211,132,0.1632
997,211,132,0.3143
1445,212,132,0.7229
1446,212,132,0.9030
1447,212,132,0.6943
1448,212,132,0.1247
1449,212,132,0.9738
1657,213,132,0.8045
1658,213,132,0.9339
1659,213,132,0.9859
1660,213,132,0.6463
1661,213,132,0.9349
1662,213,132,0.7223
1663,213,132,0.8197
1664,213,132,0.9018
1665,213,132,0.9405
1666,213,132,0.8331
40,210,132,0.8772
41,210,132,0.8857
42,210,132,0.9176
43,210,132,0.3127
998,211,132,0.8212
999,211,132,0.1036
1000,211,132,0.4868
1001,211,132,0.7144
1002,211,132,0.6085
1003,211,132,0.9066
1004,211,132,0.9785
1005,211,132,0.2077
1006,211,132,0.7813
1007,211,132,0.7551
1450,212,132,0.8602
1451,212,132,0.9605
1452,212,132,0.9645
1453,212,132,0.9267
1454,212,132,0.8939
1455,212,132,0.9776
1456,212,132,0.8120
1457,212,132,0.3277
1458,212,132,0.4909
1459,212,132,0.9660
1667,213,132,0.5851
1668,213,132,0.9801
1669,213,132,0.5619
1670,213,132,0.9803
1671,213,132,0.3149
1672,213,132,0.8498
1673,213,132,0.9728
1674,213,132,0.9761
1675,213,132,0.6348
1676,213,132,0.5539
44,210,132,0.8904
45,210,132,0.9652
46,210,132,0.8442
47,210,132,0.9566
48,210,132,0.9904
49,210,132,0.9175
50,210,132,0.9575
51,210,132,0.9880
52,210,132,0.9943
53,210,132,0.7415
1008,211,132,0.8990
1009,211,132,0.5624
1010,211,132,0.9734
1011,211,132,0.9903
1012,211,132,0.9661
1013,211,132,0.9874
1014,211,132,0.9537
1015,211,132,0.4975
1016,211,132,0.8699
1017,211,132,0.7866
1460,212,23,0.8194
1461,212,23,0.9796
1462,212,23,0.8104
1463,212,23,0.9490
1464,212,23,0.9744
1465,212,23,0.6826
1466,212,23,0.9507
1467,212,23,0.9795
1468,212,23,0.9382
1469,212,23,0.4962
1677,213,23,0.4897
1678,213,23,0.5931
1679,213,23,0.7309
1680,213,23,0.2757
1681,213,23,0.6909
1682,213,23,0.5774
1683,213,23,0.5244
1684,213,23,0.5314
1685,213,23,0.7721
1686,213,23,0.7101
54,210,23,0.7847
55,210,23,0.7331
56,210,23,0.3900
57,210,23,0.5684
58,210,23,0.7056
59,210,23,0.8690
60,210,23,0.9522
61,210,23,0.8522
62,210,23,0.9470
63,210,23,0.8670
1018,211,132,0.9198
1019,211,132,0.2846
1020,211,132,0.2258
1470,212,23,0.8559
1471,212,23,0.9418
1472,212,23,0.3290
1473,212,23,0.7233
1474,212,23,0.6913
1475,212,23,0.3907
1476,212,23,0.2867
1687,213,23,0.6998
1688,213,23,0.6908
1689,213,23,0.3525
1690,213,23,0.2489
1691,213,23,0.7655
1692,213,23,0.8403
1693,213,23,0.9435
1694,213,23,0.7748
1695,213,23,0.7480
1696,213,23,0.9254
64,210,23,0.8798
65,210,23,0.6919
66,210,23,0.8726
67,210,23,0.7833
1021,211,132,0.8718
1022,211,132,0.7329
1023,211,132,0.8518
1024,211,132,0.7025
1477,212,23,0.6998
1478,212,23,0.7205
1697,213,23,0.6787
1698,213,23,0.7353
68,210,23,0.8469
69,210,23,0.8338
70,210,23,0.5948
1025,211,132,0.8701
1026,211,132,0.8781
1027,211,132,0.2501
1028,211,132,0.7535
1029,211,132,0.0253
1479,212,23,0.8363
1480,212,23,0.9679
1481,212,23,0.9659
1482,212,23,0.9450
1483,212,23,0.6931
1484,212,23,0.3875
1485,212,23,0.8363
1486,212,23,0.9799
1487,212,23,0.8481
1488,212,23,0.9524
1699,213,23,0.7860
1700,213,23,0.7507
71,210,23,0.7210
72,210,23,0.6631
1030,211,132,0.6140
1031,211,132,0.9261
1032,211,132,0.8519
1033,211,132,0.2376
1034,211,132,0.8436
1035,211,132,0.7587
1036,211,132,0.6514
1037,211,132,0.9841
1038,211,132,0.9863
1039,211,132,0.9728
1489,212,107,0.7745
1490,212,107,0.7125
1491,212,107,0.9510
1492,212,107,0.9715
1493,212,107,0.9799
1494,212,107,0.9962
1495,212,107,0.3401
1496,212,107,0.7818
1497,212,107,0.9137
1701,213,23,0.7378
1702,213,23,0.6623
73,210,23,0.8693
74,210,23,0.2724
75,210,23,0.7100
1040,211,132,0.7465
1041,211,132,0.9829
1042,211,132,0.7426
1043,211,132,0.2888
1044,211,132,0.6269
1498,212,43,0.8735
1499,212,43,0.7264
1500,212,43,0.7767
1501,212,43,0.9741
1502,212,43,0.8983
1503,212,43,0.2880
1504,212,43,0.7685
1505,212,43,0.6300
1506,212,43,0.6064
1703,213,23,0.4613
1704,213,23,0.6803
76,210,23,0.8548
77,210,23,0.5582
78,210,23,0.9731
79,210,23,0.9774
80,210,23,0.9733
81,210,23,0.6145
82,210,23,0.4425
1045,211,132,0.6923
1046,211,132,0.8910
1047,211,132,0.9739
1048,211,132,0.9799
1049,211,132,0.7576
