ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8327
1,210,132,0.8212
2,210,132,0.9792
3,210,132,0.9948
4,210,132,0.4235
5,210,132,0.4742
6,210,132,0.8303
7,210,132,0.9407
8,210,132,0.1694
9,210,132,0.3782
967,211,132,0.9460
1411,212,132,0.9281
1412,212,132,0.9348
1413,212,132,0.9803
1414,212,132,0.9907
1415,212,132,0.7174
1416,212,132,0.9850
1417,212,132,0.9527
1418,212,132,0.9582
1419,212,132,0.9744
1420,212,132,0.9804
1641,213,132,0.7191
1642,213,132,0.9431
1643,213,132,0.0570
1644,213,132,0.9628
1645,213,132,0.1894
1646,213,132,0.9201
1647,213,132,0.8789
1648,213,132,0.8979
1649,213,132,0.8103
1650,213,132,0.7702
10,210,132,0.8697
11,210,132,0.8848
12,210,132,0.3146
13,210,132,0.3266
14,210,132,0.3736
15,210,132,0.9007
16,210,132,0.9943
17,210,132,0.8807
18,210,132,0.9983
19,210,132,0.9992
968,211,132,0.9066
969,211,132,0.9556
970,211,132,0.9874
971,211,132,0.3195
972,211,132,0.4628
973,211,132,0.9580
974,211,132,0.7753
975,211,132,0.4584
976,211,132,0.6541
977,211,132,0.8784
1421,212,132,0.9603
1422,212,132,0.8905
1423,212,132,0.1965
1424,212,132,0.9592
1651,213,132,0.9134
20,210,132,0.9658
21,210,132,0.8466
22,210,132,0.0333
23,210,132,0.2422
978,211,132,0.8301
979,211,132,0.8481
980,211,132,0.9939
981,211,132,0.9201
982,211,132,0.1132
983,211,132,0.9921
984,211,132,0.9964
985,211,132,0.5221
986,211,132,0.5261
987,211,132,0.9758
1425,212,132,0.8826
1426,212,132,0.9558
1427,212,132,0.9845
1428,212,132,0.9323
1429,212,132,0.8859
1430,212,132,0.9760
1431,212,132,0.9640
1432,212,132,0.9510
1433,212,132,0.0034
1434,212,132,0.9461
1652,213,132,0.9230
24,210,132,0.8521
25,210,132,0.9815
26,210,132,0.9534
27,210,132,0.9429
28,210,132,0.9846
29,210,132,0.9753
30,210,132,0.8356
31,210,132,0.9549
32,210,132,0.9438
33,210,132,0.3034
988,211,132,0.9785
989,211,132,0.7914
990,211,132,0.8633
991,211,132,0.2975
992,211,132,0.7930
1435,212,132,0.8103
1436,212,132,0.9637
1437,212,132,0.9824
1438,212,132,0.9930
1439,212,132,0.9726
1440,212,132,0.5067
1441,212,132,0.9772
1442,212,132,0.5417
1443,212,132,0.7874
1444,212,132,0.7642
1653,213,132,0.5635
1654,213,132,0.9422
1655,213,132,0.3861
1656,213,132,0.9343
34,210,132,0.7804
35,210,132,0.8489
36,210,132,0.4745
37,210,132,0.9311
38,210,132,0.2468
39,210,132,0.2689
993,211,132,0.7291
994,211,132,0.8669
995,211,132,0.7697
996,211,132,0.1697
997,211,132,0.2907
1445,212,132,0.6606
1446,212,132,0.9163
1447,212,132,0.7348
1448,212,132,0.1269
1449,212,132,0.9725
1657,213,132,0.8779
1658,213,132,0.9482
1659,213,132,0.9877
1660,213,132,0.5756
1661,213,132,0.9033
1662,213,132,0.7868
1663,213,132,0.9022
1664,213,132,0.8618
1665,213,132,0.9452
1666,213,132,0.8068
40,210,132,0.9323
41,210,132,0.9199
42,210,132,0.9438
43,210,132,0.3123
998,211,132,0.8526
999,211,132,0.1319
1000,211,132,0.6195
1001,211,132,0.8222
1002,211,132,0.5553
1003,211,132,0.9755
1004,211,132,0.9788
1005,211,132,0.1572
1006,211,132,0.8074
1007,211,132,0.8109
1450,212,132,0.8672
1451,212,132,0.9732
1452,212,132,0.9819
1453,212,132,0.9453
1454,212,132,0.8873
1455,212,132,0.9710
1456,212,132,0.8824
1457,212,132,0.3503
1458,212,132,0.3467
1459,212,132,0.9764
1667,213,132,0.5234
1668,213,132,0.9489
1669,213,132,0.6051
1670,213,132,0.9421
1671,213,132,0.1921
1672,213,132,0.8437
1673,213,132,0.9734
1674,213,132,0.9717
1675,213,132,0.7793
1676,213,132,0.6139
44,210,132,0.9091
45,210,132,0.9762
46,210,132,0.9098
47,210,132,0.9601
48,210,132,0.9863
49,210,132,0.9541
50,210,132,0.9831
51,210,132,0.9685
52,210,132,0.9898
53,210,132,0.7774
1008,211,132,0.9313
1009,211,132,0.3724
1010,211,132,0.9814
1011,211,132,0.9933
1012,211,132,0.9676
1013,211,132,0.9879
1014,211,132,0.9594
1015,211,132,0.5660
1016,211,132,0.8458
1017,211,132,0.8787
1460,212,23,0.6262
1461,212,23,0.9777
1462,212,23,0.8679
1463,212,23,0.9477
1464,212,23,0.9744
1465,212,23,0.5707
1466,212,23,0.8852
1467,212,23,0.9686
1468,212,23,0.9499
1469,212,23,0.6136
1677,213,23,0.4591
1678,213,23,0.5681
1679,213,23,0.8219
1680,213,23,0.2482
1681,213,23,0.8410
1682,213,23,0.5498
1683,213,23,0.5255
1684,213,23,0.6718
1685,213,23,0.7796
1686,213,23,0.6205
54,210,23,0.7728
55,210,23,0.7689
56,210,23,0.3898
57,210,23,0.5256
58,210,23,0.7498
59,210,23,0.8593
60,210,23,0.9001
61,210,23,0.8293
62,210,23,0.9338
63,210,23,0.8718
1018,211,132,0.9629
1019,211,132,0.2353
1020,211,132,0.3534
1470,212,23,0.9086
1471,212,23,0.9400
1472,212,23,0.4760
1473,212,23,0.7253
1474,212,23,0.7351
1475,212,23,0.3726
1476,212,23,0.2847
1687,213,23,0.7331
1688,213,23,0.3481
1689,213,23,0.2576
1690,213,23,0.2670
1691,213,23,0.7937
1692,213,23,0.7366
1693,213,23,0.9529
1694,213,23,0.7810
1695,213,23,0.8128
1696,213,23,0.9207
64,210,23,0.9147
65,210,23,0.6604
66,210,23,0.9258
67,210,23,0.7843
1021,211,132,0.8772
1022,211,132,0.3253
1023,211,132,0.8261
1024,211,132,0.6994
1477,212,23,0.7548
1478,212,23,0.7282
1697,213,23,0.7628
1698,213,23,0.6527
68,210,23,0.8484
69,210,23,0.8939
70,210,23,0.5935
1025,211,132,0.8781
1026,211,132,0.8745
1027,211,132,0.1917
1028,211,132,0.7363
1029,211,132,0.0131
1479,212,23,0.8318
1480,212,23,0.9740
1481,212,23,0.9804
1482,212,23,0.9525
1483,212,23,0.7447
1484,212,23,0.6491
1485,212,23,0.9158
1486,212,23,0.9864
1487,212,23,0.9494
1488,212,23,0.9793
1699,213,23,0.8151
1700,213,23,0.7968
71,210,23,0.7600
72,210,23,0.6656
1030,211,132,0.4944
1031,211,132,0.9124
1032,211,132,0.7250
1033,211,132,0.2066
1034,211,132,0.8338
1035,211,132,0.4779
1036,211,132,0.5475
1037,211,132,0.9824
1038,211,132,0.9744
1039,211,132,0.9832
1489,212,107,0.7844
1490,212,107,0.8136
1491,212,107,0.9598
1492,212,107,0.9949
1493,212,107,0.9759
1494,212,107,0.9935
1495,212,107,0.3170
1496,212,107,0.8264
1497,212,107,0.8659
1701,213,23,0.8044
1702,213,23,0.6321
73,210,23,0.9011
74,210,23,0.3719
75,210,23,0.7004
1040,211,132,0.7204
1041,211,132,0.9789
1042,211,132,0.4817
1043,211,132,0.3605
1044,211,132,0.5940
1498,212,43,0.8666
1499,212,43,0.6768
1500,212,43,0.6241
1501,212,43,0.9718
1502,212,43,0.8499
1503,212,43,0.2062
1504,212,43,0.8092
1505,212,43,0.6278
1506,212,43,0.5647
1703,213,23,0.4691
1704,213,23,0.6376
76,210,23,0.8753
77,210,23,0.6220
78,210,23,0.9781
79,210,23,0.9802
80,210,23,0.9788
81,210,23,0.5458
82,210,23,0.4211
1045,211,132,0.7819
1046,211,132,0.9584
1047,211,132,0.9818
1048,211,132,0.9657
1049,211,132,0.7263
1050,211,132,0.3768
1507,212,43,0.8532
1508,212,43,0.9808
1509,212,43,0.8205
1510,212,43,0.7959
1705,213,23,0.8546
1706,213,23,0.1046
1707,213,23,0.9678
1708,213,23,0.3886
1709,213,23,0.9534
1710,213,23,0.9630
1711,213,23,0.8696
1712,213,23,0.7285
1713,213,23,0.1063
1714,213,23,0.8628
83,210,23,0.8565
84,210,23,0.9755
85,210,23,0.8270
1051,211,132,0.8455
1052,211,132,0.9495
1053,211,132,0.6942
1054,211,132,0.6457
1511,212,43,0.8385
1512,212,43,0.9512
1513,212,43,0.9557
1514,212,43,0.6293
1515,212,43,0.8627
1516,212,43,0.8363
1517,212,43,0.3297
1518,212,43,0.8580
1519,212,43,0.8702
1520,212,43,0.9750
1715,213,23,0.8727
1716,213,23,0.9489
1717,213,23,0.7990
1718,213,23,0.5376
86,210,23,0.9131
87,210,23,0.9715
88,210,23,0.5360
1055,211,132,0.8741
1056,211,132,0.6553
1057,211,132,0.3265
1521,212,43,0.9710
1522,212,43,0.8913
1523,212,43,0.9822
1524,212,43,0.7793
1525,212,43,0.9709
1526,212,43,0.2953
1527,212,43,0.5024
1528,212,43,0.9130
1719,213,23,0.8822
1720,213,23,0.9468
1721,213,23,0.6673
1722,213,23,0.4492
89,210,23,0.8207
90,210,23,0.8009
1058,211,132,0.8099
1059,211,132,0.9421
1060,211,132,0.9403
1061,211,132,0.0089
1062,211,132,0.9745
1529,212,43,0.9348
1530,212,43,0.4599
1531,212,43,0.3089
1723,213,23,0.8106
1724,213,23,0.9765
1725,213,23,0.6821
91,210,23,0.6255
92,210,23,0.9751
93,210,23,0.4302
1063,211,132,0.8545
1064,211,132,0.7271
1065,211,132,0.6087
1066,211,132,0.6801
1067,211,132,0.9152
1068,211,132,0.9868
1069,211,132,0.7312
1070,211,132,0.8398
1071,211,132,0.9788
1072,211,132,0.9693
1532,212,43,0.8774
1533,212,43,0.6008
1534,212,43,0.6929
1535,212,43,0.9191
1536,212,43,0.7273
1537,212,43,0.9590
1538,212,43,0.8642
1539,212,43,0.9623
1540,212,43,0.9107
1726,213,23,0.8526
1727,213,23,0.0799
1728,213,23,0.3891
94,210,23,0.5899
95,210,23,0.3156
96,210,23,0.4859
1073,211,132,0.3296
1074,211,132,0.5028
1541,212,17,0.8291
1542,212,17,0.6197
1729,213,23,0.6063
1730,213,23,0.0949
1731,213,23,0.6347
97,210,23,0.7992
98,210,23,0.9761
99,210,23,0.9562
100,210,23,0.9706
101,210,23,0.8679
102,210,23,0.6569
103,210,23,0.9500
104,210,23,0.2340
105,210,23,0.9805
106,210,23,0.9954
1075,211,132,0.7646
1076,211,132,0.9795
1077,211,132,0.9781
1078,211,132,0.6055
1079,211,132,0.9665
1080,211,132,0.1837
1081,211,132,0.7334
1543,212,17,0.3953
1544,212,17,0.6829
1732,213,23,0.8279
1733,213,23,0.9532
1734,213,23,0.9706
1735,213,23,0.2244
107,210,23,0.8527
108,210,23,0.7035
1082,211,132,0.8623
1083,211,132,0.9828
1084,211,132,0.4542
1085,211,132,0.8191
1086,211,132,0.9750
1087,211,132,0.9734
1088,211,132,0.8081
1089,211,132,0.0561
1090,211,132,0.9740
1545,212,17,0.7866
1546,212,17,0.1271
1547,212,17,0.8710
1736,213,23,0.1381
1737,213,23,0.6045
109,210,23,0.7021
110,210,23,0.5263
111,210,23,0.1274
112,210,23,0.2906
113,210,23,0.3135
114,210,23,0.4721
115,210,23,0.5533
116,210,23,0.2166
117,210,23,0.7541
118,210,23,0.2193
1091,211,132,0.8664
1092,211,132,0.9368
1093,211,132,0.9847
1094,211,132,0.9805
1095,211,132,0.7697
1096,211,132,0.8713
1548,212,17,0.6084
1549,212,17,0.9330
1550,212,17,0.3697
1738,213,23,0.6713
1739,213,23,0.8798
1740,213,23,0.9105
1741,213,23,0.9727
1742,213,23,0.7032
119,210,23,0.8612
120,210,23,0.9735
121,210,23,0.8112
1097,211,132,0.8947
1098,211,132,0.8876
1099,211,132,0.6049
1100,211,132,0.8928
1101,211,132,0.9398
1102,211,132,0.9780
1103,211,132,0.9341
1104,211,132,0.8909
1105,211,132,0.9536
1106,211,132,0.6716
1551,212,17,0.5513
1552,212,17,0.9760
1553,212,17,0.4251
1554,212,17,0.6224
1555,212,17,0.6532
1556,212,17,0.9844
1557,212,17,0.5678
1558,212,17,0.9814
1559,212,17,0.4571
1560,212,17,0.5390
1743,213,23,0.8313
1744,213,23,0.9206
122,210,23,0.5115
123,210,23,0.5520
124,210,23,0.7792
125,210,23,0.8382
126,210,23,0.9550
127,210,23,0.8959
128,210,23,0.9272
129,210,23,0.8926
130,210,23,0.9338
131,210,23,0.9278
1107,211,132,0.8730
1108,211,132,0.9594
1109,211,132,0.5528
1110,211,132,0.8200
1111,211,132,0.3262
1112,211,132,0.6378
1113,211,132,0.7304
1561,212,17,0.5912
1562,212,17,0.7586
1745,213,23,0.6411
1746,213,23,0.9247
1747,213,23,0.3688
1748,213,23,0.2091
132,210,23,0.8573
133,210,23,0.6572
134,210,23,0.9842
135,210,23,0.7802
136,210,23,0.7873
137,210,23,0.9427
138,210,23,0.8510
139,210,23,0.9738
140,210,23,0.8956
141,210,23,0.5091
1114,211,132,0.2381
1115,211,132,0.4883
1563,212,17,0.3604
1564,212,17,0.3965
1749,213,23,0.4703
1750,213,23,0.0722
1751,213,23,0.5355
1752,213,23,0.5086
1753,213,23,0.8861
1754,213,23,0.6067
1755,213,23,0.9672
1756,213,23,0.8444
1757,213,23,0.7723
142,210,23,0.8916
143,210,23,0.8126
144,210,23,0.7461
145,210,23,0.9025
1116,211,132,0.7540
1117,211,132,0.4869
1118,211,132,0.8933
1119,211,132,0.0975
1120,211,132,0.4482
1121,211,132,0.0501
1565,212,17,0.8182
1566,212,17,0.6534
1567,212,17,0.9853
1568,212,17,0.8321
1569,212,17,0.6915
1570,212,17,0.8062
1571,212,17,0.9777
1572,212,17,0.5917
1573,212,17,0.1411
1758,213,107,0.8274
1759,213,107,0.9757
1760,213,107,0.5484
1761,213,107,0.5264
1762,213,107,0.8239
1763,213,107,0.6642
1764,213,107,0.4481
1765,213,107,0.1172
1766,213,107,0.8043
1767,213,107,0.9033
146,210,23,0.4102
147,210,23,0.8722
148,210,23,0.9823
149,210,23,0.8253
150,210,23,0.4800
151,210,23,0.7411
152,210,23,0.3202
153,210,23,0.6536
154,210,23,0.3003
155,210,23,0.9433
1122,211,132,0.8669
1123,211,132,0.9550
1124,211,132,0.9773
1125,211,132,0.9611
1126,211,132,0.8561
1127,211,132,0.8731
1128,211,132,0.9049
1129,211,132,0.9569
1130,211,132,0.9748
1131,211,132,0.2553
1574,212,17,0.4801
1575,212,17,0.2877
1768,213,107,0.8444
1769,213,107,0.9417
1770,213,107,0.9089
1771,213,107,0.9190
1772,213,107,0.9562
1773,213,107,0.8852
1774,213,107,0.9842
1775,213,107,0.7851
1776,213,107,0.6909
156,210,23,0.7090
157,210,23,0.6797
1132,211,132,0.8890
1133,211,132,0.3357
1134,211,132,0.3767
1576,212,17,0.8816
1577,212,17,0.7134
1578,212,17,0.8596
1579,212,17,0.0900
1777,213,43,0.9005
1778,213,43,0.6241
1779,213,43,0.8114
1780,213,43,0.7277
1781,213,43,0.5230
1782,213,43,0.5053
1783,213,43,0.7718
158,210,23,0.6413
159,210,23,0.9442
160,210,23,0.9379
161,210,23,0.9777
162,210,23,0.9073
1135,211,132,0.3163
1136,211,132,0.7160
1580,212,17,0.7990
1581,212,17,0.9599
1582,212,17,0.9839
1583,212,17,0.7787
1584,212,17,0.5933
1585,212,17,0.6081
1586,212,17,0.9590
1587,212,17,0.9602
1588,212,17,0.7596
1784,213,43,0.8455
1785,213,43,0.9391
1786,213,43,0.6626
1787,213,43,0.4136
163,210,23,0.8897
164,210,23,0.9690
165,210,23,0.6165
1137,211,132,0.8792
1138,211,132,0.9168
1139,211,132,0.4631
1140,211,132,0.9506
1141,211,132,0.9632
1142,211,132,0.8724
1143,211,132,0.7575
1144,211,132,0.8785
1589,212,17,0.8490
1590,212,17,0.5238
1788,213,43,0.8687
1789,213,43,0.9039
1790,213,43,0.8101
1791,213,43,0.3977
1792,213,43,0.2992
166,210,23,0.6945
167,210,23,0.3897
168,210,23,0.9702
169,210,23,0.0249
170,210,23,0.7099
171,210,23,0.4434
172,210,23,0.9826
173,210,23,0.9812
174,210,23,0.9262
175,210,23,0.8958
1145,211,132,0.8315
1146,211,132,0.8622
1147,211,132,0.5968
1148,211,132,0.5933
1149,211,132,0.2018
1150,211,132,0.7954
1591,212,17,0.6295
1592,212,17,0.9705
1593,212,17,0.9820
1594,212,17,0.1081
1793,213,43,0.8385
1794,213,43,0.9220
1795,213,43,0.9564
1796,213,43,0.4405
1797,213,43,0.7262
1798,213,43,0.9634
1799,213,43,0.9029
1800,213,43,0.9774
1801,213,43,0.9784
176,210,23,0.4301
177,210,23,0.7135
178,210,23,0.1941
179,210,23,0.7602
180,210,23,0.5334
1151,211,132,0.1879
1595,212,17,0.8211
1596,212,17,0.9663
1597,212,17,0.8562
1802,213,17,0.6117
1803,213,17,0.5994
181,210,23,0.3115
182,210,23,0.7256
1152,211,132,0.8580
1153,211,132,0.4692
1154,211,132,0.9575
1155,211,132,0.9648
1156,211,132,0.8684
1157,211,132,0.9716
1158,211,132,0.9890
1159,211,132,0.4281
1160,211,132,0.9858
1161,211,132,0.9389
1598,212,17,0.5246
1599,212,17,0.7106
1804,213,17,0.8699
1805,213,17,0.9604
1806,213,17,0.5213
183,210,23,0.8263
184,210,23,0.9552
185,210,23,0.0570
186,210,23,0.6334
1162,211,23,0.7027
1163,211,23,0.0286
1164,211,23,0.7635
1165,211,23,0.9201
1166,211,23,0.9275
1167,211,23,0.8425
1168,211,23,0.8546
1169,211,23,0.9702
1170,211,23,0.8398
1171,211,23,0.9720
1600,212,17,0.5813
1601,212,17,0.8978
1602,212,17,0.9573
1603,212,17,0.8588
1604,212,17,0.4643
1605,212,17,0.9784
1606,212,17,0.9796
1607,212,17,0.9575
1608,212,17,0.8326
1609,212,17,0.7822
1807,213,17,0.8390
1808,213,17,0.9788
1809,213,17,0.7687
1810,213,17,0.2045
187,210,23,0.2206
1172,211,23,0.3163
1173,211,23,0.8269
1174,211,23,0.5400
1175,211,23,0.7378
1176,211,23,0.9642
1177,211,23,0.9912
1178,211,23,0.0048
1179,211,23,0.0435
1180,211,23,0.6623
1181,211,23,0.3123
1610,212,93,0.9406
1611,212,93,0.9181
1612,212,93,0.8854
1613,212,93,0.9319
1614,212,93,0.0481
1615,212,93,0.8271
1616,212,93,0.3478
1617,212,93,0.5479
1811,213,17,0.9129
1812,213,17,0.6538
188,210,23,0.8367
189,210,23,0.5881
1182,211,23,0.8960
1183,211,23,0.5074
1184,211,23,0.7855
1185,211,23,0.8569
