ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8183
1,210,132,0.8415
2,210,132,0.9679
3,210,132,0.9956
4,210,132,0.4176
5,210,132,0.6250
6,210,132,0.8289
7,210,132,0.9420
8,210,132,0.1772
9,210,132,0.3924
967,211,132,0.9720
1411,212,132,0.9325
1412,212,132,0.8797
1413,212,132,0.9585
1414,212,132,0.9797
1415,212,132,0.4328
1416,212,132,0.9647
1417,212,132,0.9350
1418,212,132,0.9543
1419,212,132,0.9619
1420,212,132,0.9725
1641,213,132,0.7638
1642,213,132,0.9506
1643,213,132,0.0255
1644,213,132,0.9339
1645,213,132,0.1692
1646,213,132,0.9229
1647,213,132,0.9119
1648,213,132,0.9595
1649,213,132,0.7350
1650,213,132,0.7508
10,210,132,0.8103
11,210,132,0.9059
12,210,132,0.2675
13,210,132,0.4004
14,210,132,0.3469
15,210,132,0.7900
16,210,132,0.9914
17,210,132,0.7608
18,210,132,0.9955
19,210,132,0.9982
968,211,132,0.8659
969,211,132,0.9685
970,211,132,0.9929
971,211,132,0.4505
972,211,132,0.4141
973,211,132,0.9721
974,211,132,0.7230
975,211,132,0.3401
976,211,132,0.8522
977,211,132,0.9356
1421,212,132,0.9320
1422,212,132,0.8687
1423,212,132,0.2999
1424,212,132,0.9700
1651,213,132,0.9258
20,210,132,0.9275
21,210,132,0.8670
22,210,132,0.0410
23,210,132,0.2363
978,211,132,0.8385
979,211,132,0.6953
980,211,132,0.9976
981,211,132,0.9748
982,211,132,0.3025
983,211,132,0.9881
984,211,132,0.9970
985,211,132,0.4230
986,211,132,0.6147
987,211,132,0.9841
1425,212,132,0.8892
1426,212,132,0.9471
1427,212,132,0.9856
1428,212,132,0.8924
1429,212,132,0.9306
1430,212,132,0.9685
1431,212,132,0.9765
1432,212,132,0.9669
1433,212,132,0.0099
1434,212,132,0.9220
1652,213,132,0.9100
24,210,132,0.8765
25,210,132,0.9817
26,210,132,0.9584
27,210,132,0.9251
28,210,132,0.9884
29,210,132,0.9925
30,210,132,0.8764
31,210,132,0.9751
32,210,132,0.9208
33,210,132,0.2496
988,211,132,0.9877
989,211,132,0.8270
990,211,132,0.9260
991,211,132,0.2821
992,211,132,0.8040
1435,212,132,0.8197
1436,212,132,0.9767
1437,212,132,0.9695
1438,212,132,0.9892
1439,212,132,0.9788
1440,212,132,0.5565
1441,212,132,0.9931
1442,212,132,0.5286
1443,212,132,0.7220
1444,212,132,0.8116
1653,213,132,0.4881
1654,213,132,0.9193
1655,213,132,0.3331
1656,213,132,0.8962
34,210,132,0.8152
35,210,132,0.9026
36,210,132,0.5399
37,210,132,0.9605
38,210,132,0.3112
39,210,132,0.2715
993,211,132,0.6784
994,211,132,0.8933
995,211,132,0.7999
996,211,132,0.0937
997,211,132,0.2528
1445,212,132,0.7198
1446,212,132,0.8891
1447,212,132,0.8195
1448,212,132,0.0658
1449,212,132,0.9895
1657,213,132,0.8944
1658,213,132,0.9400
1659,213,132,0.9916
1660,213,132,0.5990
1661,213,132,0.9445
1662,213,132,0.7819
1663,213,132,0.8610
1664,213,132,0.8730
1665,213,132,0.9342
1666,213,132,0.8492
40,210,132,0.9048
41,210,132,0.9243
42,210,132,0.9418
43,210,132,0.2786
998,211,132,0.8345
999,211,132,0.1054
1000,211,132,0.4813
1001,211,132,0.7790
1002,211,132,0.4343
1003,211,132,0.9682
1004,211,132,0.9747
1005,211,132,0.1450
1006,211,132,0.8266
1007,211,132,0.7954
1450,212,132,0.9022
1451,212,132,0.9737
1452,212,132,0.9765
1453,212,132,0.9477
1454,212,132,0.9257
1455,212,132,0.9754
1456,212,132,0.8908
1457,212,132,0.7753
1458,212,132,0.5839
1459,212,132,0.9819
1667,213,132,0.6079
1668,213,132,0.9725
1669,213,132,0.7115
1670,213,132,0.9844
1671,213,132,0.1417
1672,213,132,0.8649
1673,213,132,0.9769
1674,213,132,0.9790
1675,213,132,0.7297
1676,213,132,0.7004
44,210,132,0.8904
45,210,132,0.9857
46,210,132,0.9312
47,210,132,0.9389
48,210,132,0.9838
49,210,132,0.9839
50,210,132,0.9720
51,210,132,0.9685
52,210,132,0.9738
53,210,132,0.7358
1008,211,132,0.9283
1009,211,132,0.4098
1010,211,132,0.9829
1011,211,132,0.9974
1012,211,132,0.9490
1013,211,132,0.9852
1014,211,132,0.9468
1015,211,132,0.3468
1016,211,132,0.8816
1017,211,132,0.8160
1460,212,23,0.8269
1461,212,23,0.9841
1462,212,23,0.8557
1463,212,23,0.9502
1464,212,23,0.9786
1465,212,23,0.4704
1466,212,23,0.8200
1467,212,23,0.9654
1468,212,23,0.9661
1469,212,23,0.7673
1677,213,23,0.5202
1678,213,23,0.6356
1679,213,23,0.8627
1680,213,23,0.2336
1681,213,23,0.7330
1682,213,23,0.3808
1683,213,23,0.6585
1684,213,23,0.4134
1685,213,23,0.8149
1686,213,23,0.6913
54,210,23,0.8121
55,210,23,0.7192
56,210,23,0.4081
57,210,23,0.4250
58,210,23,0.5073
59,210,23,0.8209
60,210,23,0.9274
61,210,23,0.8238
62,210,23,0.9321
63,210,23,0.8795
1018,211,132,0.9617
1019,211,132,0.2576
1020,211,132,0.3128
1470,212,23,0.8779
1471,212,23,0.9665
1472,212,23,0.3982
1473,212,23,0.6997
1474,212,23,0.8051
1475,212,23,0.3586
1476,212,23,0.2623
1687,213,23,0.7465
1688,213,23,0.4335
1689,213,23,0.1885
1690,213,23,0.2978
1691,213,23,0.8177
1692,213,23,0.8016
1693,213,23,0.9234
1694,213,23,0.8597
1695,213,23,0.7667
1696,213,23,0.9478
64,210,23,0.8635
65,210,23,0.7184
66,210,23,0.8847
67,210,23,0.8332
1021,211,132,0.8951
1022,211,132,0.6256
1023,211,132,0.8071
1024,211,132,0.7042
1477,212,23,0.8246
1478,212,23,0.7098
1697,213,23,0.7924
1698,213,23,0.5243
68,210,23,0.8613
69,210,23,0.9588
70,210,23,0.6202
1025,211,132,0.9007
1026,211,132,0.8831
1027,211,132,0.2610
1028,211,132,0.7632
1029,211,132,0.0264
1479,212,23,0.8490
1480,212,23,0.9746
1481,212,23,0.9799
1482,212,23,0.9221
1483,212,23,0.6939
1484,212,23,0.4863
1485,212,23,0.9118
1486,212,23,0.9858
1487,212,23,0.9480
1488,212,23,0.9816
1699,213,23,0.8629
1700,213,23,0.7936
71,210,23,0.8306
72,210,23,0.6857
1030,211,132,0.5167
1031,211,132,0.9292
1032,211,132,0.7896
1033,211,132,0.1598
1034,211,132,0.8031
1035,211,132,0.7728
1036,211,132,0.5681
1037,211,132,0.9773
1038,211,132,0.9886
1039,211,132,0.9941
1489,212,107,0.8365
1490,212,107,0.7769
1491,212,107,0.9664
1492,212,107,0.9958
1493,212,107,0.9585
1494,212,107,0.9952
1495,212,107,0.3570
1496,212,107,0.9268
1497,212,107,0.9101
1701,213,23,0.7896
1702,213,23,0.6324
73,210,23,0.9009
74,210,23,0.3213
75,210,23,0.6992
1040,211,132,0.6985
1041,211,132,0.9665
1042,211,132,0.4760
1043,211,132,0.3920
1044,211,132,0.4750
1498,212,43,0.9029
1499,212,43,0.7770
1500,212,43,0.7496
1501,212,43,0.9594
1502,212,43,0.9405
1503,212,43,0.3004
1504,212,43,0.7575
1505,212,43,0.6112
1506,212,43,0.7398
1703,213,23,0.5329
1704,213,23,0.6529
76,210,23,0.8618
77,210,23,0.5633
78,210,23,0.9810
79,210,23,0.9848
80,210,23,0.9862
81,210,23,0.5915
82,210,23,0.3560
1045,211,132,0.6952
1046,211,132,0.9457
1047,211,132,0.9804
1048,211,132,0.9887
1049,211,132,0.7456
1050,211,132,0.3504
1507,212,43,0.8716
1508,212,43,0.9816
1509,212,43,0.8723
1510,212,43,0.8625
1705,213,23,0.8633
1706,213,23,0.0375
1707,213,23,0.9619
1708,213,23,0.3310
1709,213,23,0.9553
1710,213,23,0.9529
1711,213,23,0.8894
1712,213,23,0.7128
1713,213,23,0.1715
1714,213,23,0.9478
83,210,23,0.8823
84,210,23,0.9748
85,210,23,0.8362
1051,211,132,0.8664
1052,211,132,0.8940
1053,211,132,0.5402
1054,211,132,0.6445
1511,212,43,0.8640
1512,212,43,0.9640
1513,212,43,0.9185
1514,212,43,0.7035
1515,212,43,0.8075
1516,212,43,0.8226
1517,212,43,0.3323
1518,212,43,0.8518
1519,212,43,0.8528
1520,212,43,0.9651
1715,213,23,0.8872
1716,213,23,0.9664
1717,213,23,0.7692
1718,213,23,0.5093
86,210,23,0.8953
87,210,23,0.9741
88,210,23,0.6125
1055,211,132,0.8890
1056,211,132,0.6066
1057,211,132,0.3265
1521,212,43,0.9304
1522,212,43,0.9687
1523,212,43,0.9897
1524,212,43,0.8308
1525,212,43,0.9829
1526,212,43,0.2863
