ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8899
1,210,132,0.8153
2,210,132,0.9741
3,210,132,0.9905
4,210,132,0.5100
5,210,132,0.6761
6,210,132,0.7889
7,210,132,0.9577
8,210,132,0.1670
9,210,132,0.3625
967,211,132,0.9501
1411,212,132,0.9330
1412,212,132,0.8735
1413,212,132,0.9610
1414,212,132,0.9856
1415,212,132,0.3743
1416,212,132,0.9796
1417,212,132,0.9017
1418,212,132,0.9626
1419,212,132,0.9266
1420,212,132,0.9580
1641,213,132,0.8188
1642,213,132,0.9551
1643,213,132,0.0433
1644,213,132,0.9413
1645,213,132,0.2529
1646,213,132,0.9434
1647,213,132,0.8619
1648,213,132,0.8805
1649,213,132,0.7321
1650,213,132,0.7309
10,210,132,0.8635
11,210,132,0.9290
12,210,132,0.1836
13,210,132,0.3874
14,210,132,0.3644
15,210,132,0.9025
16,210,132,0.9899
17,210,132,0.9295
18,210,132,0.9942
19,210,132,0.9968
968,211,132,0.9231
969,211,132,0.9448
970,211,132,0.9721
971,211,132,0.3898
972,211,132,0.3998
973,211,132,0.9526
974,211,132,0.7782
975,211,132,0.4883
976,211,132,0.7681
977,211,132,0.8865
1421,212,132,0.9499
1422,212,132,0.9220
1423,212,132,0.2466
1424,212,132,0.9438
1651,213,132,0.9352
20,210,132,0.9390
21,210,132,0.8439
22,210,132,0.0610
23,210,132,0.1942
978,211,132,0.8016
979,211,132,0.7620
980,211,132,0.9790
981,211,132,0.9083
982,211,132,0.2466
983,211,132,0.9809
984,211,132,0.9837
985,211,132,0.4661
986,211,132,0.3652
987,211,132,0.9583
1425,212,132,0.8976
1426,212,132,0.9574
1427,212,132,0.9755
1428,212,132,0.8185
1429,212,132,0.9036
1430,212,132,0.9776
1431,212,132,0.9686
1432,212,132,0.9516
1433,212,132,0.0233
1434,212,132,0.9241
1652,213,132,0.9092
24,210,132,0.8782
25,210,132,0.9762
26,210,132,0.9431
27,210,132,0.8498
28,210,132,0.9729
29,210,132,0.9950
30,210,132,0.8633
31,210,132,0.9674
32,210,132,0.9159
33,210,132,0.2977
988,211,132,0.9507
989,211,132,0.8463
990,211,132,0.9275
991,211,132,0.2501
992,211,132,0.7396
1435,212,132,0.8528
1436,212,132,0.9630
1437,212,132,0.9701
1438,212,132,0.9823
1439,212,132,0.9502
1440,212,132,0.5231
1441,212,132,0.9723
1442,212,132,0.3694
1443,212,132,0.6840
1444,212,132,0.8025
1653,213,132,0.4354
1654,213,132,0.9251
1655,213,132,0.1276
1656,213,132,0.9308
34,210,132,0.8179
35,210,132,0.8039
36,210,132,0.3873
37,210,132,0.9258
38,210,132,0.1226
39,210,132,0.3412
993,211,132,0.6718
994,211,132,0.8702
995,211,132,0.7805
996,211,132,0.1193
997,211,132,0.2857
1445,212,132,0.7636
1446,212,132,0.8867
1447,212,132,0.7183
1448,212,132,0.0584
1449,212,132,0.9644
1657,213,132,0.9144
1658,213,132,0.9279
1659,213,132,0.9870
1660,213,132,0.6579
1661,213,132,0.9399
1662,213,132,0.7780
