ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8883
1,210,132,0.8053
2,210,132,0.9593
3,210,132,0.9861
4,210,132,0.5683
5,210,132,0.6053
6,210,132,0.8017
7,210,132,0.9454
8,210,132,0.1887
9,210,132,0.4482
967,211,132,0.9590
1411,212,132,0.9485
1412,212,132,0.9027
1413,212,132,0.9643
1414,212,132,0.9845
1415,212,132,0.7688
1416,212,132,0.9660
1417,212,132,0.9168
1418,212,132,0.9578
1419,212,132,0.8828
1420,212,132,0.9314
1641,213,132,0.7291
1642,213,132,0.9521
1643,213,132,0.0305
1644,213,132,0.9558
1645,213,132,0.2237
1646,213,132,0.9131
1647,213,132,0.9024
1648,213,132,0.8821
1649,213,132,0.6302
1650,213,132,0.7480
10,210,132,0.8380
11,210,132,0.9238
12,210,132,0.1675
13,210,132,0.3776
14,210,132,0.4731
15,210,132,0.8807
16,210,132,0.9818
17,210,132,0.8294
18,210,132,0.9872
19,210,132,0.9926
968,211,132,0.8984
969,211,132,0.9421
970,211,132,0.9820
971,211,132,0.4392
972,211,132,0.4925
973,211,132,0.9520
974,211,132,0.6537
975,211,132,0.6247
976,211,132,0.7297
977,211,132,0.8580
1421,212,132,0.9345
1422,212,132,0.7377
1423,212,132,0.2513
1424,212,132,0.9434
1651,213,132,0.9826
20,210,132,0.8838
21,210,132,0.8517
22,210,132,0.0885
23,210,132,0.1839
978,211,132,0.8342
979,211,132,0.6562
980,211,132,0.9592
981,211,132,0.9146
982,211,132,0.1662
983,211,132,0.9811
984,211,132,0.9781
985,211,132,0.5886
986,211,132,0.5254
987,211,132,0.9456
1425,212,132,0.8880
1426,212,132,0.9428
1427,212,132,0.9706
1428,212,132,0.8462
1429,212,132,0.8941
1430,212,132,0.9754
1431,212,132,0.8696
1432,212,132,0.9289
1433,212,132,0.0140
1434,212,132,0.9028
1652,213,132,0.9069
24,210,132,0.8922
25,210,132,0.9731
26,210,132,0.9490
27,210,132,0.9312
28,210,132,0.9796
29,210,132,0.9724
30,210,132,0.6239
31,210,132,0.9631
32,210,132,0.9266
33,210,132,0.3499
988,211,132,0.9702
989,211,132,0.8385
990,211,132,0.9495
991,211,132,0.2976
992,211,132,0.8683
1435,212,132,0.8395
1436,212,132,0.9718
1437,212,132,0.9679
1438,212,132,0.9748
1439,212,132,0.9470
1440,212,132,0.7814
1441,212,132,0.9821
1442,212,132,0.3705
1443,212,132,0.6730
1444,212,132,0.7920
1653,213,132,0.5803
1654,213,132,0.8996
1655,213,132,0.1045
1656,213,132,0.9352
34,210,132,0.8674
35,210,132,0.8372
36,210,132,0.3592
37,210,132,0.9386
38,210,132,0.3203
39,210,132,0.2717
993,211,132,0.7070
994,211,132,0.8851
995,211,132,0.8254
996,211,132,0.1740
997,211,132,0.2414
1445,212,132,0.8142
1446,212,132,0.8986
1447,212,132,0.5231
1448,212,132,0.1229
1449,212,132,0.9785
1657,213,132,0.9134
1658,213,132,0.9279
1659,213,132,0.9852
1660,213,132,0.6062
1661,213,132,0.9284
1662,213,132,0.6290
1663,213,132,0.9145
1664,213,132,0.8701
1665,213,132,0.9503
1666,213,132,0.8709
40,210,132,0.9321
41,210,132,0.8925
42,210,132,0.9485
43,210,132,0.2292
998,211,132,0.8480
999,211,132,0.1534
1000,211,132,0.3237
1001,211,132,0.7810
1002,211,132,0.5523
1003,211,132,0.9158
1004,211,132,0.9578
1005,211,132,0.1899
1006,211,132,0.7780
1007,211,132,0.7372
1450,212,132,0.8905
1451,212,132,0.9624
1452,212,132,0.9773
1453,212,132,0.9778
1454,212,132,0.9426
1455,212,132,0.9766
1456,212,132,0.8237
1457,212,132,0.5258
1458,212,132,0.4043
1459,212,132,0.9602
1667,213,132,0.5539
1668,213,132,0.9499
1669,213,132,0.6713
1670,213,132,0.9726
1671,213,132,0.1344
1672,213,132,0.8987
1673,213,132,0.9829
1674,213,132,0.9833
1675,213,132,0.4170
1676,213,132,0.4394
44,210,132,0.9247
45,210,132,0.9650
46,210,132,0.8758
47,210,132,0.9121
48,210,132,0.9682
49,210,132,0.9615
50,210,132,0.9086
51,210,132,0.9714
52,210,132,0.9903
53,210,132,0.6104
1008,211,132,0.9068
1009,211,132,0.4608
1010,211,132,0.9785
1011,211,132,0.9826
1012,211,132,0.9352
1013,211,132,0.9778
1014,211,132,0.8669
1015,211,132,0.5516
1016,211,132,0.9114
1017,211,132,0.8962
