ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7971
1,210,132,0.7956
2,210,132,0.9596
3,210,132,0.9878
4,210,132,0.5534
5,210,132,0.6091
6,210,132,0.8567
7,210,132,0.9436
8,210,132,0.2346
9,210,132,0.4577
967,211,132,0.9379
1411,212,132,0.9285
1412,212,132,0.8985
1413,212,132,0.9344
1414,212,132,0.9732
1415,212,132,0.5859
1416,212,132,0.9722
1417,212,132,0.8826
1418,212,132,0.9509
1419,212,132,0.9411
1420,212,132,0.9533
1641,213,132,0.7825
1642,213,132,0.9221
1643,213,132,0.0499
1644,213,132,0.9550
1645,213,132,0.2684
1646,213,132,0.9294
1647,213,132,0.8618
1648,213,132,0.9033
1649,213,132,0.6471
1650,213,132,0.7108
10,210,132,0.8951
11,210,132,0.9158
12,210,132,0.2421
13,210,132,0.3535
14,210,132,0.4180
15,210,132,0.8510
16,210,132,0.9857
17,210,132,0.9472
18,210,132,0.9904
19,210,132,0.9952
968,211,132,0.8587
969,211,132,0.9533
970,211,132,0.9785
971,211,132,0.3581
972,211,132,0.4500
973,211,132,0.9646
974,211,132,0.8040
975,211,132,0.6507
976,211,132,0.7838
977,211,132,0.8626
1421,212,132,0.9512
1422,212,132,0.8269
1423,212,132,0.2534
1424,212,132,0.9489
1651,213,132,0.9797
20,210,132,0.8932
21,210,132,0.8791
22,210,132,0.0680
23,210,132,0.2436
978,211,132,0.6937
979,211,132,0.7213
980,211,132,0.9485
981,211,132,0.8907
982,211,132,0.2247
983,211,132,0.9877
984,211,132,0.9820
985,211,132,0.4584
986,211,132,0.5764
987,211,132,0.9586
1425,212,132,0.8885
1426,212,132,0.9514
1427,212,132,0.9676
1428,212,132,0.8754
1429,212,132,0.8994
1430,212,132,0.9624
1431,212,132,0.8206
1432,212,132,0.8711
1433,212,132,0.0142
1434,212,132,0.8024
1652,213,132,0.9006
24,210,132,0.8526
25,210,132,0.9739
26,210,132,0.9514
27,210,132,0.8819
28,210,132,0.9810
29,210,132,0.9899
30,210,132,0.7943
31,210,132,0.9793
32,210,132,0.9304
33,210,132,0.4119
988,211,132,0.9561
989,211,132,0.8318
990,211,132,0.9087
991,211,132,0.3178
992,211,132,0.8864
1435,212,132,0.8394
1436,212,132,0.9612
1437,212,132,0.9682
1438,212,132,0.9796
1439,212,132,0.9350
1440,212,132,0.7248
1441,212,132,0.9852
1442,212,132,0.4986
1443,212,132,0.6362
1444,212,132,0.8101
1653,213,132,0.5082
1654,213,132,0.9160
1655,213,132,0.2481
1656,213,132,0.9122
34,210,132,0.7894
35,210,132,0.7298
36,210,132,0.3269
37,210,132,0.9313
38,210,132,0.2894
39,210,132,0.4565
993,211,132,0.7525
994,211,132,0.8797
995,211,132,0.8462
996,211,132,0.1421
997,211,132,0.2943
1445,212,132,0.6943
1446,212,132,0.9067
1447,212,132,0.5844
1448,212,132,0.1261
1449,212,132,0.9736
1657,213,132,0.9102
1658,213,132,0.9240
1659,213,132,0.9838
1660,213,132,0.6151
1661,213,132,0.9232
1662,213,132,0.5919
1663,213,132,0.8760
1664,213,132,0.8652
1665,213,132,0.9537
1666,213,132,0.8448
40,210,132,0.9205
41,210,132,0.9056
42,210,132,0.9440
43,210,132,0.3800
998,211,132,0.8835
999,211,132,0.1274
1000,211,132,0.3733
1001,211,132,0.7679
1002,211,132,0.6158
1003,211,132,0.9276
1004,211,132,0.9769
1005,211,132,0.2436
1006,211,132,0.7706
1007,211,132,0.7401
1450,212,132,0.8835
1451,212,132,0.9493
1452,212,132,0.9713
1453,212,132,0.9842
1454,212,132,0.9457
1455,212,132,0.9832
1456,212,132,0.8746
1457,212,132,0.4102
1458,212,132,0.7849
1459,212,132,0.9776
1667,213,132,0.5000
1668,213,132,0.9794
1669,213,132,0.7376
1670,213,132,0.9615
1671,213,132,0.1445
1672,213,132,0.8800
1673,213,132,0.9864
1674,213,132,0.9831
1675,213,132,0.4775
1676,213,132,0.4563
44,210,132,0.8993
45,210,132,0.9686
46,210,132,0.7788
47,210,132,0.9323
48,210,132,0.9546
49,210,132,0.9398
50,210,132,0.9486
51,210,132,0.9727
52,210,132,0.9826
53,210,132,0.6699
1008,211,132,0.9078
1009,211,132,0.4319
1010,211,132,0.9773
1011,211,132,0.9829
1012,211,132,0.9413
1013,211,132,0.9800
1014,211,132,0.8612
1015,211,132,0.4610
1016,211,132,0.8918
1017,211,132,0.7881
1460,212,23,0.8193
1461,212,23,0.7775
1462,212,23,0.7723
1463,212,23,0.9277
1464,212,23,0.9704
1465,212,23,0.6613
1466,212,23,0.7562
1467,212,23,0.9734
1468,212,23,0.9793
1469,212,23,0.6200
1677,213,23,0.6100
1678,213,23,0.5137
1679,213,23,0.7911
1680,213,23,0.2684
1681,213,23,0.7290
1682,213,23,0.4237
