ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8007
1,210,132,0.7929
2,210,132,0.9594
3,210,132,0.9889
4,210,132,0.5207
5,210,132,0.5900
6,210,132,0.8275
7,210,132,0.9517
8,210,132,0.2092
9,210,132,0.4865
967,211,132,0.9304
1411,212,132,0.9148
1412,212,132,0.8585
1413,212,132,0.9367
1414,212,132,0.9621
1415,212,132,0.3453
1416,212,132,0.9684
1417,212,132,0.8772
1418,212,132,0.9646
1419,212,132,0.9460
1420,212,132,0.9689
1641,213,132,0.6971
1642,213,132,0.9382
1643,213,132,0.0510
1644,213,132,0.9765
1645,213,132,0.2497
1646,213,132,0.9393
1647,213,132,0.8539
1648,213,132,0.9004
1649,213,132,0.7391
1650,213,132,0.7536
10,210,132,0.8882
11,210,132,0.9341
12,210,132,0.1327
13,210,132,0.4043
14,210,132,0.4221
15,210,132,0.9174
16,210,132,0.9883
17,210,132,0.9603
18,210,132,0.9900
19,210,132,0.9945
968,211,132,0.8973
969,211,132,0.9473
970,211,132,0.9807
971,211,132,0.3918
972,211,132,0.4877
973,211,132,0.9598
974,211,132,0.7758
975,211,132,0.6788
976,211,132,0.6074
977,211,132,0.8968
1421,212,132,0.9658
1422,212,132,0.8861
1423,212,132,0.2936
1424,212,132,0.9641
1651,213,132,0.9700
20,210,132,0.9233
21,210,132,0.8603
22,210,132,0.0448
23,210,132,0.2445
978,211,132,0.6490
979,211,132,0.6460
980,211,132,0.9378
981,211,132,0.8842
982,211,132,0.2393
983,211,132,0.9825
984,211,132,0.9882
985,211,132,0.4655
986,211,132,0.5682
987,211,132,0.9548
1425,212,132,0.8886
1426,212,132,0.9558
1427,212,132,0.9809
1428,212,132,0.9058
1429,212,132,0.9348
1430,212,132,0.9656
1431,212,132,0.8618
1432,212,132,0.9300
1433,212,132,0.0078
1434,212,132,0.8943
1652,213,132,0.8847
24,210,132,0.8952
25,210,132,0.9714
26,210,132,0.9548
27,210,132,0.8950
28,210,132,0.9815
29,210,132,0.9936
30,210,132,0.8506
31,210,132,0.9796
32,210,132,0.9814
33,210,132,0.2380
988,211,132,0.9795
989,211,132,0.8425
990,211,132,0.9186
991,211,132,0.2524
992,211,132,0.8549
1435,212,132,0.8765
1436,212,132,0.9647
1437,212,132,0.9698
1438,212,132,0.9780
1439,212,132,0.9617
1440,212,132,0.7757
1441,212,132,0.9829
1442,212,132,0.3580
1443,212,132,0.6365
1444,212,132,0.7952
1653,213,132,0.5106
1654,213,132,0.8951
1655,213,132,0.1818
1656,213,132,0.9465
34,210,132,0.8137
35,210,132,0.8186
36,210,132,0.2587
37,210,132,0.9543
38,210,132,0.1566
39,210,132,0.3695
993,211,132,0.7198
994,211,132,0.8827
995,211,132,0.8103
996,211,132,0.1310
997,211,132,0.3010
1445,212,132,0.7356
1446,212,132,0.8830
1447,212,132,0.5158
1448,212,132,0.1289
1449,212,132,0.9820
1657,213,132,0.8918
1658,213,132,0.9304
1659,213,132,0.9844
1660,213,132,0.6332
1661,213,132,0.9450
1662,213,132,0.6419
1663,213,132,0.8988
1664,213,132,0.8781
1665,213,132,0.9597
1666,213,132,0.8446
40,210,132,0.9049
41,210,132,0.9047
