ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8182
1,210,132,0.7650
2,210,132,0.9173
3,210,132,0.9699
4,210,132,0.4636
5,210,132,0.6354
6,210,132,0.7806
7,210,132,0.9308
8,210,132,0.1824
9,210,132,0.4597
967,211,132,0.9651
1411,212,132,0.9408
1412,212,132,0.8952
1413,212,132,0.9690
1414,212,132,0.9717
1415,212,132,0.5399
1416,212,132,0.9631
1417,212,132,0.9286
1418,212,132,0.9449
1419,212,132,0.8719
1420,212,132,0.9519
1641,213,132,0.6714
1642,213,132,0.9202
1643,213,132,0.0803
1644,213,132,0.9557
1645,213,132,0.3106
1646,213,132,0.9098
1647,213,132,0.7958
1648,213,132,0.8638
1649,213,132,0.6759
1650,213,132,0.7038
10,210,132,0.8430
11,210,132,0.9075
12,210,132,0.1457
13,210,132,0.3984
14,210,132,0.3248
15,210,132,0.8618
16,210,132,0.9810
17,210,132,0.8235
18,210,132,0.9816
19,210,132,0.9922
968,211,132,0.8812
969,211,132,0.9320
970,211,132,0.9661
971,211,132,0.4585
972,211,132,0.3987
973,211,132,0.9412
974,211,132,0.7253
975,211,132,0.5645
976,211,132,0.8566
977,211,132,0.8356
1421,212,132,0.9574
1422,212,132,0.7574
1423,212,132,0.2967
1424,212,132,0.9452
1651,213,132,0.9566
20,210,132,0.9023
21,210,132,0.8729
22,210,132,0.0704
23,210,132,0.2453
978,211,132,0.8402
979,211,132,0.5683
980,211,132,0.9523
981,211,132,0.8863
982,211,132,0.2349
983,211,132,0.9744
984,211,132,0.9704
985,211,132,0.5058
986,211,132,0.5466
987,211,132,0.9414
1425,212,132,0.8793
1426,212,132,0.9270
1427,212,132,0.9691
1428,212,132,0.8234
1429,212,132,0.9118
1430,212,132,0.9472
1431,212,132,0.8099
1432,212,132,0.9135
1433,212,132,0.0235
1434,212,132,0.8519
1652,213,132,0.9108
24,210,132,0.8524
25,210,132,0.9643
26,210,132,0.9419
27,210,132,0.8217
28,210,132,0.9787
29,210,132,0.9718
30,210,132,0.7081
31,210,132,0.9609
32,210,132,0.9289
33,210,132,0.3334
988,211,132,0.9594
989,211,132,0.7922
990,211,132,0.9198
991,211,132,0.3728
992,211,132,0.8495
1435,212,132,0.8758
1436,212,132,0.9737
1437,212,132,0.9535
1438,212,132,0.9727
1439,212,132,0.9440
1440,212,132,0.7264
1441,212,132,0.9710
1442,212,132,0.6276
1443,212,132,0.6389
1444,212,132,0.8188
1653,213,132,0.5448
1654,213,132,0.9107
1655,213,132,0.1380
1656,213,132,0.9134
34,210,132,0.8377
35,210,132,0.6788
36,210,132,0.3345
37,210,132,0.9141
38,210,132,0.3666
39,210,132,0.4541
993,211,132,0.6818
994,211,132,0.8676
995,211,132,0.8287
996,211,132,0.1846
997,211,132,0.2771
1445,212,132,0.8429
1446,212,132,0.9420
1447,212,132,0.5605
1448,212,132,0.1881
1449,212,132,0.9629
1657,213,132,0.9172
1658,213,132,0.9222
1659,213,132,0.9758
1660,213,132,0.5954
1661,213,132,0.9170
1662,213,132,0.5666
1663,213,132,0.8850
1664,213,132,0.8871
1665,213,132,0.9414
1666,213,132,0.7933
40,210,132,0.9180
41,210,132,0.8699
42,210,132,0.9193
43,210,132,0.3796
998,211,132,0.8563
999,211,132,0.1733
1000,211,132,0.3613
1001,211,132,0.7198
1002,211,132,0.6717
1003,211,132,0.8994
1004,211,132,0.9656
1005,211,132,0.2421
1006,211,132,0.7523
1007,211,132,0.6754
1450,212,132,0.8973
1451,212,132,0.9502
1452,212,132,0.9663
1453,212,132,0.9615
1454,212,132,0.9339
1455,212,132,0.9792
1456,212,132,0.8270
1457,212,132,0.5594
1458,212,132,0.2369
1459,212,132,0.9495
1667,213,132,0.5949
1668,213,132,0.9403
1669,213,132,0.6402
1670,213,132,0.9627
1671,213,132,0.1371
1672,213,132,0.8895
1673,213,132,0.9716
1674,213,132,0.9612
1675,213,132,0.6402
1676,213,132,0.4707
44,210,132,0.9088
45,210,132,0.9580
46,210,132,0.7197
47,210,132,0.9177
48,210,132,0.9337
49,210,132,0.9759
50,210,132,0.9507
51,210,132,0.9557
52,210,132,0.9809
53,210,132,0.6989
1008,211,132,0.9217
1009,211,132,0.5359
1010,211,132,0.9694
1011,211,132,0.9670
1012,211,132,0.9172
1013,211,132,0.9738
1014,211,132,0.8229
1015,211,132,0.5277
1016,211,132,0.8926
1017,211,132,0.8510
1460,212,23,0.7845
1461,212,23,0.8203
1462,212,23,0.7369
1463,212,23,0.9274
1464,212,23,0.9707
1465,212,23,0.7301
1466,212,23,0.7139
1467,212,23,0.9607
1468,212,23,0.9723
1469,212,23,0.6203
1677,213,23,0.5075
1678,213,23,0.6196
1679,213,23,0.7671
1680,213,23,0.3504
1681,213,23,0.4693
1682,213,23,0.5183
1683,213,23,0.5566
1684,213,23,0.4111
1685,213,23,0.6073
1686,213,23,0.5832
54,210,23,0.8442
55,210,23,0.7359
56,210,23,0.3854
57,210,23,0.5245
58,210,23,0.5628
59,210,23,0.8101
60,210,23,0.7729
61,210,23,0.8119
62,210,23,0.9061
63,210,23,0.8301
1018,211,132,0.9624
1019,211,132,0.3389
1020,211,132,0.4694
1470,212,23,0.9209
1471,212,23,0.9426
1472,212,23,0.4529
1473,212,23,0.5632
1474,212,23,0.6438
1475,212,23,0.3650
1476,212,23,0.3041
1687,213,23,0.7471
1688,213,23,0.3010
1689,213,23,0.3642
1690,213,23,0.3898
1691,213,23,0.7494
1692,213,23,0.8337
1693,213,23,0.9120
1694,213,23,0.8007
1695,213,23,0.7444
1696,213,23,0.9261
64,210,23,0.8675
65,210,23,0.6696
66,210,23,0.9195
67,210,23,0.7742
1021,211,132,0.8536
1022,211,132,0.7540
1023,211,132,0.8427
1024,211,132,0.6940
1477,212,23,0.7090
1478,212,23,0.6936
1697,213,23,0.7335
1698,213,23,0.7428
68,210,23,0.7821
69,210,23,0.3249
70,210,23,0.5985
1025,211,132,0.8757
1026,211,132,0.9043
1027,211,132,0.2082
1028,211,132,0.7405
1029,211,132,0.0395
1479,212,23,0.8223
1480,212,23,0.9666
1481,212,23,0.9653
1482,212,23,0.8627
1483,212,23,0.6013
1484,212,23,0.5930
1485,212,23,0.9248
1486,212,23,0.9724
1487,212,23,0.9021
1488,212,23,0.9720
1699,213,23,0.8152
1700,213,23,0.8139
71,210,23,0.7059
72,210,23,0.6794
1030,211,132,0.6134
1031,211,132,0.9014
1032,211,132,0.6883
1033,211,132,0.3971
1034,211,132,0.8107
1035,211,132,0.4863
1036,211,132,0.5648
1037,211,132,0.9469
1038,211,132,0.7225
1039,211,132,0.9310
1489,212,107,0.7842
1490,212,107,0.6628
1491,212,107,0.9432
1492,212,107,0.9713
1493,212,107,0.9305
1494,212,107,0.9773
1495,212,107,0.4178
1496,212,107,0.8315
1497,212,107,0.8878
1701,213,23,0.7993
1702,213,23,0.7308
73,210,23,0.8922
74,210,23,0.4302
75,210,23,0.7139
1040,211,132,0.6405
1041,211,132,0.9573
1042,211,132,0.7108
1043,211,132,0.2245
1044,211,132,0.5212
1498,212,43,0.9390
1499,212,43,0.6294
1500,212,43,0.7707
1501,212,43,0.9462
1502,212,43,0.8349
1503,212,43,0.4054
1504,212,43,0.4796
1505,212,43,0.5847
1506,212,43,0.6235
1703,213,23,0.4591
1704,213,23,0.6501
76,210,23,0.8484
77,210,23,0.5804
78,210,23,0.9615
79,210,23,0.9685
80,210,23,0.9751
81,210,23,0.7519
82,210,23,0.4774
1045,211,132,0.7512
1046,211,132,0.9120
1047,211,132,0.9659
1048,211,132,0.9063
1049,211,132,0.6067
1050,211,132,0.3956
1507,212,43,0.8734
1508,212,43,0.9696
1509,212,43,0.8514
1510,212,43,0.8595
1705,213,23,0.8719
1706,213,23,0.0990
1707,213,23,0.9623
