ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8688
1,210,132,0.8234
2,210,132,0.9713
3,210,132,0.9933
4,210,132,0.5470
5,210,132,0.5893
6,210,132,0.7703
7,210,132,0.9413
8,210,132,0.1701
9,210,132,0.3918
967,211,132,0.9799
1411,212,132,0.9478
1412,212,132,0.8807
1413,212,132,0.9725
1414,212,132,0.9904
1415,212,132,0.4827
1416,212,132,0.9849
1417,212,132,0.9106
1418,212,132,0.9634
1419,212,132,0.9553
1420,212,132,0.9660
1641,213,132,0.7478
1642,213,132,0.9545
1643,213,132,0.0388
1644,213,132,0.9546
1645,213,132,0.1218
1646,213,132,0.9457
1647,213,132,0.9150
1648,213,132,0.9222
1649,213,132,0.7329
1650,213,132,0.7489
10,210,132,0.8686
11,210,132,0.9131
12,210,132,0.3012
13,210,132,0.3684
14,210,132,0.3069
15,210,132,0.8561
16,210,132,0.9927
17,210,132,0.9116
18,210,132,0.9941
19,210,132,0.9971
968,211,132,0.8837
969,211,132,0.9564
970,211,132,0.9881
971,211,132,0.3875
972,211,132,0.4852
973,211,132,0.9667
974,211,132,0.7867
975,211,132,0.5304
976,211,132,0.4022
977,211,132,0.9127
1421,212,132,0.9485
1422,212,132,0.9222
1423,212,132,0.1943
1424,212,132,0.9708
1651,213,132,0.9245
20,210,132,0.9368
21,210,132,0.8301
22,210,132,0.0475
23,210,132,0.1807
978,211,132,0.8395
979,211,132,0.6660
980,211,132,0.9894
981,211,132,0.8854
982,211,132,0.2537
983,211,132,0.9884
984,211,132,0.9925
985,211,132,0.4752
986,211,132,0.4186
987,211,132,0.9241
1425,212,132,0.8978
1426,212,132,0.9451
1427,212,132,0.9903
1428,212,132,0.8446
1429,212,132,0.9015
1430,212,132,0.9730
1431,212,132,0.9600
1432,212,132,0.9503
1433,212,132,0.0059
1434,212,132,0.9242
1652,213,132,0.9018
24,210,132,0.8872
25,210,132,0.9788
26,210,132,0.9522
27,210,132,0.8771
28,210,132,0.9809
29,210,132,0.9929
30,210,132,0.8916
31,210,132,0.9728
32,210,132,0.9199
33,210,132,0.3318
988,211,132,0.9465
989,211,132,0.8080
990,211,132,0.8860
991,211,132,0.2595
992,211,132,0.8317
1435,212,132,0.8518
1436,212,132,0.9759
1437,212,132,0.9670
1438,212,132,0.9898
1439,212,132,0.9900
1440,212,132,0.6874
1441,212,132,0.9893
1442,212,132,0.6024
1443,212,132,0.7134
1444,212,132,0.7867
1653,213,132,0.5877
1654,213,132,0.9101
1655,213,132,0.1593
1656,213,132,0.9070
34,210,132,0.8103
35,210,132,0.7986
36,210,132,0.4883
37,210,132,0.9227
38,210,132,0.0896
39,210,132,0.2848
993,211,132,0.6838
994,211,132,0.8724
995,211,132,0.7873
996,211,132,0.1508
997,211,132,0.2454
1445,212,132,0.7232
1446,212,132,0.8605
1447,212,132,0.7761
1448,212,132,0.0872
1449,212,132,0.9900
1657,213,132,0.9083
1658,213,132,0.9257
1659,213,132,0.9897
1660,213,132,0.6519
1661,213,132,0.8877
1662,213,132,0.8296
1663,213,132,0.8992
1664,213,132,0.8972
1665,213,132,0.9420
1666,213,132,0.8406
40,210,132,0.9285
41,210,132,0.9416
42,210,132,0.9388
43,210,132,0.2894
998,211,132,0.8798
999,211,132,0.1278
1000,211,132,0.6540
1001,211,132,0.7950
1002,211,132,0.6073
1003,211,132,0.9674
1004,211,132,0.9868
1005,211,132,0.2025
1006,211,132,0.8695
1007,211,132,0.8140
1450,212,132,0.9336
1451,212,132,0.9677
1452,212,132,0.9812
1453,212,132,0.9555
1454,212,132,0.9075
1455,212,132,0.9759
1456,212,132,0.9204
1457,212,132,0.6773
1458,212,132,0.2453
1459,212,132,0.9618
1667,213,132,0.5723
1668,213,132,0.9538
1669,213,132,0.8414
1670,213,132,0.9849
1671,213,132,0.1944
1672,213,132,0.8558
1673,213,132,0.9818
1674,213,132,0.9855
1675,213,132,0.6537
1676,213,132,0.6215
44,210,132,0.9199
45,210,132,0.9792
46,210,132,0.8899
47,210,132,0.9536
48,210,132,0.9704
49,210,132,0.9814
50,210,132,0.9686
51,210,132,0.9844
52,210,132,0.9943
53,210,132,0.7410
1008,211,132,0.9283
1009,211,132,0.4680
1010,211,132,0.9820
1011,211,132,0.9925
1012,211,132,0.9369
1013,211,132,0.9846
1014,211,132,0.8832
1015,211,132,0.6326
1016,211,132,0.8982
1017,211,132,0.8046
1460,212,23,0.6950
1461,212,23,0.9722
1462,212,23,0.8400
1463,212,23,0.9348
1464,212,23,0.9654
1465,212,23,0.3975
1466,212,23,0.8280
1467,212,23,0.9656
1468,212,23,0.9759
1469,212,23,0.5515
1677,213,23,0.4904
1678,213,23,0.6157
1679,213,23,0.8407
1680,213,23,0.2259
1681,213,23,0.6226
1682,213,23,0.4345
1683,213,23,0.5487
1684,213,23,0.5164
1685,213,23,0.6914
1686,213,23,0.6626
54,210,23,0.8187
55,210,23,0.7027
56,210,23,0.3976
57,210,23,0.3734
58,210,23,0.7207
59,210,23,0.7932
60,210,23,0.8417
61,210,23,0.8163
62,210,23,0.9329
63,210,23,0.8503
1018,211,132,0.9672
1019,211,132,0.1762
1020,211,132,0.3978
1470,212,23,0.9034
1471,212,23,0.9460
1472,212,23,0.3751
1473,212,23,0.4424
1474,212,23,0.7458
1475,212,23,0.3971
1476,212,23,0.3006
1687,213,23,0.6945
1688,213,23,0.7452
1689,213,23,0.3029
1690,213,23,0.3163
1691,213,23,0.7852
1692,213,23,0.7245
1693,213,23,0.9330
1694,213,23,0.8815
1695,213,23,0.7599
1696,213,23,0.8944
64,210,23,0.8351
65,210,23,0.5633
66,210,23,0.9061
67,210,23,0.7974
1021,211,132,0.8949
1022,211,132,0.8357
1023,211,132,0.8882
1024,211,132,0.6267
1477,212,23,0.8230
1478,212,23,0.7132
1697,213,23,0.7987
1698,213,23,0.6036
68,210,23,0.8339
69,210,23,0.9485
70,210,23,0.6050
1025,211,132,0.8872
1026,211,132,0.8792
1027,211,132,0.2802
1028,211,132,0.7305
1029,211,132,0.0197
1479,212,23,0.8589
1480,212,23,0.9731
1481,212,23,0.9820
1482,212,23,0.9633
1483,212,23,0.6054
1484,212,23,0.5691
1485,212,23,0.9415
1486,212,23,0.9807
1487,212,23,0.9247
1488,212,23,0.9641
1699,213,23,0.8402
1700,213,23,0.8297
71,210,23,0.8256
72,210,23,0.6939
1030,211,132,0.6564
1031,211,132,0.9234
1032,211,132,0.7018
1033,211,132,0.3372
1034,211,132,0.8019
1035,211,132,0.6371
1036,211,132,0.6053
1037,211,132,0.9803
1038,211,132,0.9926
1039,211,132,0.9923
1489,212,107,0.7810
1490,212,107,0.7252
1491,212,107,0.9713
1492,212,107,0.9950
1493,212,107,0.9435
1494,212,107,0.9918
1495,212,107,0.2730
1496,212,107,0.8701
1497,212,107,0.9253
1701,213,23,0.8192
1702,213,23,0.7219
73,210,23,0.9216
74,210,23,0.3611
75,210,23,0.6749
1040,211,132,0.7680
1041,211,132,0.9785
1042,211,132,0.7456
1043,211,132,0.3344
1044,211,132,0.5331
1498,212,43,0.9084
1499,212,43,0.7383
1500,212,43,0.7663
1501,212,43,0.9665
1502,212,43,0.9223
1503,212,43,0.2872
1504,212,43,0.6093
1505,212,43,0.5520
1506,212,43,0.6820
1703,213,23,0.5221
1704,213,23,0.6394
76,210,23,0.8951
77,210,23,0.6509
78,210,23,0.9774
79,210,23,0.9814
80,210,23,0.9840
81,210,23,0.8585
82,210,23,0.3650
1045,211,132,0.7781
1046,211,132,0.9509
1047,211,132,0.9842
1048,211,132,0.9606
1049,211,132,0.6681
1050,211,132,0.3162
1507,212,43,0.8595
1508,212,43,0.9799
1509,212,43,0.8291
1510,212,43,0.8344
1705,213,23,0.8677
1706,213,23,0.0543
1707,213,23,0.9487
1708,213,23,0.3727
1709,213,23,0.9585
1710,213,23,0.9662
1711,213,23,0.9307
1712,213,23,0.6356
1713,213,23,0.1201
1714,213,23,0.8861
83,210,23,0.9195
84,210,23,0.9782
85,210,23,0.8124
1051,211,132,0.8607
1052,211,132,0.8818
1053,211,132,0.5349
1054,211,132,0.6878
1511,212,43,0.8964
1512,212,43,0.9614
1513,212,43,0.9073
1514,212,43,0.7722
1515,212,43,0.7510
1516,212,43,0.8102
1517,212,43,0.2976
1518,212,43,0.8634
1519,212,43,0.8654
1520,212,43,0.9609
1715,213,23,0.8672
1716,213,23,0.9339
1717,213,23,0.7654
1718,213,23,0.5049
86,210,23,0.9295
87,210,23,0.9744
88,210,23,0.4551
1055,211,132,0.8738
1056,211,132,0.6050
1057,211,132,0.2597
1521,212,43,0.9406
1522,212,43,0.9059
1523,212,43,0.9843
1524,212,43,0.7777
1525,212,43,0.9843
1526,212,43,0.2193
1527,212,43,0.4637
1528,212,43,0.8778
1719,213,23,0.9101
1720,213,23,0.9462
1721,213,23,0.5790
1722,213,23,0.4191
89,210,23,0.8170
90,210,23,0.7736
1058,211,132,0.8649
1059,211,132,0.8854
1060,211,132,0.9075
1061,211,132,0.0244
1062,211,132,0.9498
1529,212,43,0.9275
1530,212,43,0.3779
1531,212,43,0.3187
1723,213,23,0.8664
1724,213,23,0.9767
1725,213,23,0.7389
91,210,23,0.7958
92,210,23,0.9742
93,210,23,0.4426
1063,211,132,0.7910
1064,211,132,0.6446
1065,211,132,0.6676
1066,211,132,0.6936
1067,211,132,0.8857
1068,211,132,0.9836
1069,211,132,0.6500
1070,211,132,0.9348
1071,211,132,0.9842
1072,211,132,0.9604
1532,212,43,0.8950
1533,212,43,0.5449
1534,212,43,0.7118
1535,212,43,0.8998
1536,212,43,0.4433
1537,212,43,0.9563
1538,212,43,0.8554
1539,212,43,0.9324
1540,212,43,0.9192
1726,213,23,0.9168
1727,213,23,0.0952
1728,213,23,0.3681
94,210,23,0.5623
95,210,23,0.3206
96,210,23,0.4461
1073,211,132,0.3896
1074,211,132,0.4867
1541,212,17,0.8617
1542,212,17,0.6650
1729,213,23,0.5882
1730,213,23,0.0692
1731,213,23,0.7017
97,210,23,0.8640
98,210,23,0.9799
99,210,23,0.9628
100,210,23,0.9797
