ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8404
1,210,132,0.7581
2,210,132,0.9023
3,210,132,0.9761
4,210,132,0.4255
5,210,132,0.6331
6,210,132,0.8168
7,210,132,0.9254
8,210,132,0.1932
9,210,132,0.5229
967,211,132,0.9699
1411,212,132,0.9467
1412,212,132,0.9107
1413,212,132,0.9664
1414,212,132,0.9756
1415,212,132,0.6061
1416,212,132,0.9662
1417,212,132,0.9495
1418,212,132,0.9341
1419,212,132,0.8855
1420,212,132,0.9307
1641,213,132,0.6822
1642,213,132,0.9163
1643,213,132,0.0672
1644,213,132,0.9608
1645,213,132,0.3552
1646,213,132,0.9011
1647,213,132,0.7987
1648,213,132,0.8789
1649,213,132,0.5725
1650,213,132,0.7193
10,210,132,0.8775
11,210,132,0.9080
12,210,132,0.1434
13,210,132,0.3947
14,210,132,0.4499
15,210,132,0.8875
16,210,132,0.9860
17,210,132,0.8592
18,210,132,0.9876
19,210,132,0.9934
968,211,132,0.8780
969,211,132,0.9440
970,211,132,0.9714
971,211,132,0.5486
972,211,132,0.4425
973,211,132,0.9547
974,211,132,0.7343
975,211,132,0.5243
976,211,132,0.7801
977,211,132,0.8540
1421,212,132,0.9590
1422,212,132,0.7283
1423,212,132,0.3403
1424,212,132,0.9409
1651,213,132,0.9736
20,210,132,0.9112
21,210,132,0.9139
22,210,132,0.0656
23,210,132,0.2422
978,211,132,0.8125
979,211,132,0.5458
980,211,132,0.9555
981,211,132,0.8770
982,211,132,0.2175
983,211,132,0.9565
984,211,132,0.9568
985,211,132,0.5375
986,211,132,0.4925
987,211,132,0.9263
1425,212,132,0.8535
1426,212,132,0.9201
1427,212,132,0.9712
1428,212,132,0.8969
1429,212,132,0.9088
1430,212,132,0.9483
1431,212,132,0.8370
1432,212,132,0.9083
1433,212,132,0.0186
1434,212,132,0.8682
1652,213,132,0.9168
24,210,132,0.8530
25,210,132,0.9678
26,210,132,0.9411
27,210,132,0.8430
28,210,132,0.9766
29,210,132,0.9808
30,210,132,0.6749
31,210,132,0.9560
32,210,132,0.9278
33,210,132,0.3780
988,211,132,0.9661
989,211,132,0.8340
990,211,132,0.9017
991,211,132,0.3366
992,211,132,0.7762
1435,212,132,0.8159
1436,212,132,0.9760
1437,212,132,0.9610
1438,212,132,0.9617
1439,212,132,0.9417
1440,212,132,0.7757
1441,212,132,0.9727
1442,212,132,0.4792
1443,212,132,0.6103
1444,212,132,0.8487
1653,213,132,0.5581
1654,213,132,0.9120
1655,213,132,0.2015
1656,213,132,0.8932
34,210,132,0.8325
35,210,132,0.7795
36,210,132,0.3074
37,210,132,0.9125
38,210,132,0.2676
39,210,132,0.4642
993,211,132,0.7210
994,211,132,0.8618
995,211,132,0.8733
996,211,132,0.1605
997,211,132,0.2287
1445,212,132,0.7700
1446,212,132,0.9158
1447,212,132,0.5767
1448,212,132,0.1769
1449,212,132,0.9673
1657,213,132,0.9276
1658,213,132,0.9266
1659,213,132,0.9817
1660,213,132,0.6024
1661,213,132,0.9298
1662,213,132,0.5739
1663,213,132,0.8678
1664,213,132,0.8895
1665,213,132,0.9415
1666,213,132,0.7837
40,210,132,0.9320
41,210,132,0.8537
42,210,132,0.9275
43,210,132,0.4127
998,211,132,0.8572
999,211,132,0.1658
1000,211,132,0.3651
1001,211,132,0.7613
1002,211,132,0.6935
1003,211,132,0.9107
1004,211,132,0.9683
1005,211,132,0.2999
1006,211,132,0.8042
1007,211,132,0.7004
1450,212,132,0.8960
1451,212,132,0.9353
1452,212,132,0.9667
1453,212,132,0.9719
1454,212,132,0.9403
1455,212,132,0.9796
1456,212,132,0.8671
1457,212,132,0.4525
1458,212,132,0.2174
1459,212,132,0.9259
1667,213,132,0.6105
1668,213,132,0.9551
1669,213,132,0.6813
1670,213,132,0.9678
1671,213,132,0.1494
1672,213,132,0.9108
1673,213,132,0.9630
1674,213,132,0.9540
1675,213,132,0.5874
1676,213,132,0.3726
44,210,132,0.8929
45,210,132,0.9559
46,210,132,0.7573
47,210,132,0.9098
48,210,132,0.9410
49,210,132,0.9737
50,210,132,0.9207
51,210,132,0.9582
52,210,132,0.9854
53,210,132,0.7103
1008,211,132,0.9136
1009,211,132,0.5274
1010,211,132,0.9727
1011,211,132,0.9766
1012,211,132,0.9345
1013,211,132,0.9789
1014,211,132,0.8518
1015,211,132,0.4377
1016,211,132,0.8956
1017,211,132,0.8713
1460,212,23,0.8053
1461,212,23,0.8221
1462,212,23,0.7678
1463,212,23,0.8992
1464,212,23,0.9689
1465,212,23,0.5597
1466,212,23,0.7984
1467,212,23,0.9650
1468,212,23,0.9694
1469,212,23,0.5927
1677,213,23,0.5181
1678,213,23,0.6115
1679,213,23,0.7864
1680,213,23,0.3126
1681,213,23,0.5069
1682,213,23,0.4564
1683,213,23,0.5771
1684,213,23,0.3992
1685,213,23,0.6262
1686,213,23,0.5103
54,210,23,0.8271
55,210,23,0.7340
56,210,23,0.4001
57,210,23,0.4713
58,210,23,0.5999
59,210,23,0.8038
60,210,23,0.7302
61,210,23,0.8139
62,210,23,0.9140
63,210,23,0.8386
1018,211,132,0.9732
1019,211,132,0.2776
1020,211,132,0.3891
1470,212,23,0.9028
1471,212,23,0.9486
1472,212,23,0.4718
1473,212,23,0.5848
1474,212,23,0.6812
1475,212,23,0.3265
1476,212,23,0.3275
1687,213,23,0.6965
1688,213,23,0.3898
1689,213,23,0.3902
1690,213,23,0.4139
1691,213,23,0.7102
1692,213,23,0.8153
1693,213,23,0.9118
1694,213,23,0.7780
1695,213,23,0.7540
1696,213,23,0.9295
64,210,23,0.8349
65,210,23,0.6813
66,210,23,0.9004
67,210,23,0.8156
1021,211,132,0.8194
1022,211,132,0.6961
1023,211,132,0.8522
1024,211,132,0.6368
1477,212,23,0.7160
1478,212,23,0.6865
1697,213,23,0.7508
1698,213,23,0.7064
68,210,23,0.8130
69,210,23,0.3883
70,210,23,0.6410
1025,211,132,0.8705
1026,211,132,0.9016
1027,211,132,0.1991
1028,211,132,0.7756
1029,211,132,0.0517
1479,212,23,0.8270
1480,212,23,0.9649
1481,212,23,0.9671
1482,212,23,0.7961
1483,212,23,0.6649
1484,212,23,0.5286
1485,212,23,0.9412
1486,212,23,0.9750
1487,212,23,0.8574
1488,212,23,0.9654
1699,213,23,0.8321
1700,213,23,0.8096
71,210,23,0.7149
72,210,23,0.7223
1030,211,132,0.6241
1031,211,132,0.9258
1032,211,132,0.7650
1033,211,132,0.3161
1034,211,132,0.7999
1035,211,132,0.4836
1036,211,132,0.5495
1037,211,132,0.9614
1038,211,132,0.7086
1039,211,132,0.9026
1489,212,107,0.7412
1490,212,107,0.6802
1491,212,107,0.9392
1492,212,107,0.9775
1493,212,107,0.9521
1494,212,107,0.9718
1495,212,107,0.3610
1496,212,107,0.7803
1497,212,107,0.8999
1701,213,23,0.8057
1702,213,23,0.7466
73,210,23,0.8822
74,210,23,0.4120
75,210,23,0.7086
1040,211,132,0.5826
1041,211,132,0.9620
1042,211,132,0.6972
1043,211,132,0.2251
1044,211,132,0.4534
1498,212,43,0.9377
1499,212,43,0.6709
1500,212,43,0.8240
1501,212,43,0.9406
1502,212,43,0.9240
1503,212,43,0.3661
1504,212,43,0.5463
1505,212,43,0.5613
1506,212,43,0.6051
1703,213,23,0.4577
1704,213,23,0.6876
76,210,23,0.8405
77,210,23,0.6330
78,210,23,0.9644
79,210,23,0.9705
80,210,23,0.9781
81,210,23,0.6926
82,210,23,0.4448
1045,211,132,0.7572
1046,211,132,0.9230
1047,211,132,0.9682
1048,211,132,0.9016
1049,211,132,0.5954
1050,211,132,0.4253
1507,212,43,0.8639
1508,212,43,0.9713
1509,212,43,0.8609
1510,212,43,0.8717
1705,213,23,0.8766
1706,213,23,0.1247
1707,213,23,0.9710
1708,213,23,0.3383
1709,213,23,0.9356
1710,213,23,0.8904
1711,213,23,0.8952
1712,213,23,0.6459
1713,213,23,0.0976
1714,213,23,0.8434
83,210,23,0.8999
84,210,23,0.9696
85,210,23,0.7799
1051,211,132,0.8538
1052,211,132,0.8781
1053,211,132,0.4956
1054,211,132,0.6468
1511,212,43,0.8237
1512,212,43,0.9540
1513,212,43,0.8479
1514,212,43,0.7426
1515,212,43,0.7817
1516,212,43,0.8316
1517,212,43,0.2900
1518,212,43,0.8720
1519,212,43,0.8568
1520,212,43,0.9528
1715,213,23,0.8150
1716,213,23,0.9313
1717,213,23,0.7133
1718,213,23,0.6271
86,210,23,0.8921
87,210,23,0.9591
88,210,23,0.4275
1055,211,132,0.8955
1056,211,132,0.5469
1057,211,132,0.2487
1521,212,43,0.8906
1522,212,43,0.8207
1523,212,43,0.9750
1524,212,43,0.7667
1525,212,43,0.9604
1526,212,43,0.4034
1527,212,43,0.6755
1528,212,43,0.8931
1719,213,23,0.8682
1720,213,23,0.9514
1721,213,23,0.6473
1722,213,23,0.5731
89,210,23,0.7870
90,210,23,0.7844
1058,211,132,0.8619
1059,211,132,0.9672
1060,211,132,0.8305
1061,211,132,0.0355
1062,211,132,0.9584
1529,212,43,0.8518
1530,212,43,0.4525
1531,212,43,0.3486
1723,213,23,0.8619
1724,213,23,0.9688
1725,213,23,0.7148
91,210,23,0.7117
92,210,23,0.9702
93,210,23,0.4901
1063,211,132,0.7209
1064,211,132,0.7793
1065,211,132,0.6889
1066,211,132,0.5750
1067,211,132,0.8863
1068,211,132,0.9631
1069,211,132,0.5258
1070,211,132,0.8134
1071,211,132,0.9594
1072,211,132,0.9419
1532,212,43,0.9107
1533,212,43,0.6436
1534,212,43,0.5909
1535,212,43,0.8908
1536,212,43,0.4717
1537,212,43,0.8975
1538,212,43,0.8422
1539,212,43,0.9214
1540,212,43,0.9145
1726,213,23,0.8862
1727,213,23,0.1080
1728,213,23,0.3745
94,210,23,0.5927
95,210,23,0.5642
96,210,23,0.5458
1073,211,132,0.2749
1074,211,132,0.5702
1541,212,17,0.8758
1542,212,17,0.7261
1729,213,23,0.4502
1730,213,23,0.0857
1731,213,23,0.6503
97,210,23,0.8187
98,210,23,0.9672
99,210,23,0.9154
100,210,23,0.9796
101,210,23,0.8850
102,210,23,0.5707
103,210,23,0.8316
104,210,23,0.3387
105,210,23,0.8916
106,210,23,0.9850
1075,211,132,0.7236
1076,211,132,0.9423
1077,211,132,0.9030
1078,211,132,0.5649
1079,211,132,0.9504
1080,211,132,0.1288
1081,211,132,0.6275
1543,212,17,0.6011
1544,212,17,0.6648
1732,213,23,0.8606
1733,213,23,0.9541
1734,213,23,0.9535
1735,213,23,0.2919
107,210,23,0.8606
108,210,23,0.7381
1082,211,132,0.8778
1083,211,132,0.9627
1084,211,132,0.5869
1085,211,132,0.9272
1086,211,132,0.9472
1087,211,132,0.9722
1088,211,132,0.8964
1089,211,132,0.0903
1090,211,132,0.9583
1545,212,17,0.7580
1546,212,17,0.3220
1547,212,17,0.8725
1736,213,23,0.2495
1737,213,23,0.5613
109,210,23,0.6839
110,210,23,0.6228
111,210,23,0.1612
112,210,23,0.3146
113,210,23,0.4337
114,210,23,0.5473
115,210,23,0.5944
116,210,23,0.3553
117,210,23,0.2875
118,210,23,0.3629
1091,211,132,0.8878
1092,211,132,0.9214
1093,211,132,0.9520
1094,211,132,0.9497
1095,211,132,0.8366
1096,211,132,0.9398
1548,212,17,0.5773
1549,212,17,0.9160
1550,212,17,0.4410
1738,213,23,0.5654
1739,213,23,0.9230
1740,213,23,0.8493
1741,213,23,0.9633
1742,213,23,0.7171
119,210,23,0.8609
120,210,23,0.9330
121,210,23,0.7855
1097,211,132,0.8921
1098,211,132,0.9027
1099,211,132,0.8229
1100,211,132,0.9400
1101,211,132,0.8533
