ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8009
1,210,132,0.7879
2,210,132,0.9721
3,210,132,0.9922
4,210,132,0.3336
5,210,132,0.4686
6,210,132,0.8652
7,210,132,0.9428
8,210,132,0.1779
9,210,132,0.6638
967,211,132,0.9333
1411,212,132,0.9264
1412,212,132,0.8394
1413,212,132,0.9270
1414,212,132,0.9845
1415,212,132,0.4969
1416,212,132,0.9620
1417,212,132,0.9423
1418,212,132,0.9492
1419,212,132,0.8201
1420,212,132,0.9380
1641,213,132,0.7175
1642,213,132,0.9148
1643,213,132,0.0226
1644,213,132,0.9281
1645,213,132,0.0883
1646,213,132,0.9374
1647,213,132,0.7516
1648,213,132,0.9400
1649,213,132,0.5349
1650,213,132,0.7285
10,210,132,0.8110
11,210,132,0.9501
12,210,132,0.1105
13,210,132,0.3342
14,210,132,0.3316
15,210,132,0.9150
16,210,132,0.9904
17,210,132,0.9663
18,210,132,0.9905
19,210,132,0.9963
968,211,132,0.8590
969,211,132,0.9497
970,211,132,0.9661
971,211,132,0.3927
972,211,132,0.3507
973,211,132,0.9672
974,211,132,0.6104
975,211,132,0.5886
976,211,132,0.7653
977,211,132,0.8309
1421,212,132,0.9717
1422,212,132,0.9412
1423,212,132,0.2612
1424,212,132,0.9530
1651,213,132,0.9126
20,210,132,0.8736
21,210,132,0.9020
22,210,132,0.0225
23,210,132,0.2765
978,211,132,0.8240
979,211,132,0.6550
980,211,132,0.9894
981,211,132,0.8861
982,211,132,0.4426
983,211,132,0.9697
984,211,132,0.9917
985,211,132,0.5773
986,211,132,0.3782
987,211,132,0.9066
1425,212,132,0.8848
1426,212,132,0.9077
1427,212,132,0.9813
1428,212,132,0.7706
1429,212,132,0.9156
1430,212,132,0.9210
1431,212,132,0.8221
1432,212,132,0.8405
1433,212,132,0.0093
1434,212,132,0.8260
1652,213,132,0.8565
24,210,132,0.8495
25,210,132,0.9729
26,210,132,0.9617
27,210,132,0.8665
28,210,132,0.9869
29,210,132,0.9910
30,210,132,0.7544
31,210,132,0.9707
32,210,132,0.9836
33,210,132,0.3209
988,211,132,0.9446
989,211,132,0.8451
990,211,132,0.8894
991,211,132,0.3858
992,211,132,0.8382
1435,212,132,0.8419
1436,212,132,0.9811
1437,212,132,0.9406
1438,212,132,0.9739
1439,212,132,0.8296
1440,212,132,0.5947
1441,212,132,0.9648
1442,212,132,0.7114
1443,212,132,0.7419
1444,212,132,0.6994
1653,213,132,0.7016
1654,213,132,0.9270
1655,213,132,0.3569
1656,213,132,0.9099
34,210,132,0.8093
35,210,132,0.8754
36,210,132,0.4441
37,210,132,0.9485
38,210,132,0.7974
39,210,132,0.1434
993,211,132,0.6271
994,211,132,0.8779
995,211,132,0.8078
996,211,132,0.0784
997,211,132,0.2687
1445,212,132,0.7025
1446,212,132,0.8911
1447,212,132,0.6830
1448,212,132,0.1001
1449,212,132,0.9699
1657,213,132,0.8825
1658,213,132,0.9138
1659,213,132,0.9904
1660,213,132,0.6954
1661,213,132,0.9295
1662,213,132,0.7630
1663,213,132,0.9027
1664,213,132,0.8873
1665,213,132,0.9470
1666,213,132,0.8240
40,210,132,0.9088
41,210,132,0.9044
42,210,132,0.9086
43,210,132,0.3697
998,211,132,0.7239
999,211,132,0.1220
1000,211,132,0.3859
1001,211,132,0.7573
1002,211,132,0.3417
1003,211,132,0.9126
1004,211,132,0.9562
1005,211,132,0.2001
1006,211,132,0.7673
1007,211,132,0.8088
1450,212,132,0.8895
1451,212,132,0.9724
1452,212,132,0.9776
1453,212,132,0.9325
1454,212,132,0.9073
1455,212,132,0.9823
1456,212,132,0.9739
1457,212,132,0.8398
1458,212,132,0.7234
1459,212,132,0.9618
1667,213,132,0.4341
1668,213,132,0.9467
1669,213,132,0.6366
1670,213,132,0.9868
1671,213,132,0.1469
1672,213,132,0.8471
1673,213,132,0.9815
1674,213,132,0.9853
1675,213,132,0.5427
1676,213,132,0.6172
44,210,132,0.8625
45,210,132,0.9625
46,210,132,0.8631
47,210,132,0.9564
48,210,132,0.9590
49,210,132,0.9550
50,210,132,0.9732
51,210,132,0.9488
52,210,132,0.9784
53,210,132,0.7415
1008,211,132,0.9040
1009,211,132,0.2519
1010,211,132,0.9651
1011,211,132,0.9898
1012,211,132,0.9204
1013,211,132,0.9830
1014,211,132,0.9381
1015,211,132,0.5638
1016,211,132,0.9110
1017,211,132,0.8214
1460,212,23,0.7663
1461,212,23,0.9257
1462,212,23,0.5978
1463,212,23,0.9243
1464,212,23,0.9808
1465,212,23,0.7172
1466,212,23,0.8983
1467,212,23,0.9549
1468,212,23,0.9301
1469,212,23,0.7510
1677,213,23,0.5029
1678,213,23,0.5250
1679,213,23,0.7788
1680,213,23,0.3784
1681,213,23,0.6231
1682,213,23,0.5331
1683,213,23,0.4605
1684,213,23,0.4254
1685,213,23,0.6406
1686,213,23,0.6525
54,210,23,0.7421
55,210,23,0.6927
56,210,23,0.3241
57,210,23,0.5799
58,210,23,0.7196
59,210,23,0.8510
60,210,23,0.6732
61,210,23,0.8229
62,210,23,0.9253
63,210,23,0.8519
1018,211,132,0.9462
1019,211,132,0.2494
1020,211,132,0.3535
1470,212,23,0.8365
1471,212,23,0.9434
1472,212,23,0.5762
1473,212,23,0.4468
1474,212,23,0.8079
1475,212,23,0.4543
1476,212,23,0.3684
1687,213,23,0.6118
