ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8425
1,210,132,0.8046
2,210,132,0.9732
3,210,132,0.9875
4,210,132,0.4008
5,210,132,0.6004
6,210,132,0.8770
7,210,132,0.9558
8,210,132,0.1435
9,210,132,0.5420
967,211,132,0.8912
1411,212,132,0.9520
1412,212,132,0.8918
1413,212,132,0.9688
1414,212,132,0.9903
1415,212,132,0.3724
1416,212,132,0.9778
1417,212,132,0.9501
1418,212,132,0.9657
1419,212,132,0.9628
1420,212,132,0.9744
1641,213,132,0.7341
1642,213,132,0.9616
1643,213,132,0.0337
1644,213,132,0.9000
1645,213,132,0.0446
1646,213,132,0.9488
1647,213,132,0.8634
1648,213,132,0.9309
1649,213,132,0.8349
1650,213,132,0.7184
10,210,132,0.9196
11,210,132,0.9759
12,210,132,0.1156
13,210,132,0.3680
14,210,132,0.3236
15,210,132,0.9628
16,210,132,0.9948
17,210,132,0.8753
18,210,132,0.9870
19,210,132,0.9959
968,211,132,0.8826
969,211,132,0.9303
970,211,132,0.9707
971,211,132,0.3092
972,211,132,0.3654
973,211,132,0.9775
974,211,132,0.7402
975,211,132,0.6838
976,211,132,0.7401
977,211,132,0.9058
1421,212,132,0.9542
1422,212,132,0.9133
1423,212,132,0.3060
1424,212,132,0.9650
1651,213,132,0.9713
20,210,132,0.9351
21,210,132,0.8795
22,210,132,0.0079
23,210,132,0.1542
978,211,132,0.9260
979,211,132,0.3801
980,211,132,0.9933
981,211,132,0.9396
982,211,132,0.5282
983,211,132,0.9743
984,211,132,0.9806
985,211,132,0.4057
986,211,132,0.5342
987,211,132,0.9533
1425,212,132,0.9016
1426,212,132,0.9573
1427,212,132,0.9808
1428,212,132,0.9067
1429,212,132,0.9514
1430,212,132,0.9697
1431,212,132,0.9614
1432,212,132,0.9302
1433,212,132,0.0109
1434,212,132,0.9265
1652,213,132,0.9013
24,210,132,0.8858
25,210,132,0.9806
26,210,132,0.9619
27,210,132,0.8551
28,210,132,0.9852
29,210,132,0.9790
30,210,132,0.7154
31,210,132,0.9815
32,210,132,0.9607
33,210,132,0.2955
988,211,132,0.9674
989,211,132,0.8848
990,211,132,0.9408
991,211,132,0.2622
992,211,132,0.8733
1435,212,132,0.8499
1436,212,132,0.9833
1437,212,132,0.9620
1438,212,132,0.9850
1439,212,132,0.9076
1440,212,132,0.6137
1441,212,132,0.9516
1442,212,132,0.4512
1443,212,132,0.7017
1444,212,132,0.8541
1653,213,132,0.6111
1654,213,132,0.9424
1655,213,132,0.1148
1656,213,132,0.9297
34,210,132,0.8115
35,210,132,0.8848
36,210,132,0.2779
37,210,132,0.9610
38,210,132,0.4967
39,210,132,0.3241
993,211,132,0.6890
994,211,132,0.8884
995,211,132,0.8998
996,211,132,0.0579
997,211,132,0.3075
1445,212,132,0.8016
1446,212,132,0.9332
1447,212,132,0.7287
1448,212,132,0.0806
1449,212,132,0.9548
1657,213,132,0.9052
1658,213,132,0.9440
1659,213,132,0.9892
1660,213,132,0.7488
1661,213,132,0.9442
1662,213,132,0.7809
1663,213,132,0.9581
1664,213,132,0.9448
1665,213,132,0.9550
1666,213,132,0.7611
40,210,132,0.9259
41,210,132,0.9761
42,210,132,0.9241
43,210,132,0.4121
998,211,132,0.8847
999,211,132,0.0347
1000,211,132,0.3252
1001,211,132,0.7742
1002,211,132,0.6882
1003,211,132,0.9676
1004,211,132,0.9763
1005,211,132,0.1334
1006,211,132,0.7588
1007,211,132,0.8549
1450,212,132,0.8928
1451,212,132,0.9770
1452,212,132,0.9816
1453,212,132,0.9425
1454,212,132,0.9401
1455,212,132,0.9833
1456,212,132,0.9754
1457,212,132,0.7303
1458,212,132,0.3081
1459,212,132,0.9828
1667,213,132,0.4436
1668,213,132,0.9344
1669,213,132,0.7942
1670,213,132,0.9797
1671,213,132,0.0993
1672,213,132,0.9631
1673,213,132,0.9908
1674,213,132,0.9889
1675,213,132,0.6798
1676,213,132,0.4479
44,210,132,0.8770
45,210,132,0.9651
46,210,132,0.8385
47,210,132,0.9568
48,210,132,0.9795
49,210,132,0.9574
50,210,132,0.9697
51,210,132,0.9711
52,210,132,0.9769
53,210,132,0.7904
1008,211,132,0.9297
1009,211,132,0.2488
1010,211,132,0.9800
1011,211,132,0.9674
1012,211,132,0.9508
1013,211,132,0.9862
1014,211,132,0.8943
1015,211,132,0.7055
1016,211,132,0.9662
1017,211,132,0.8595
1460,212,23,0.8567
1461,212,23,0.9388
1462,212,23,0.7653
1463,212,23,0.9486
1464,212,23,0.9815
1465,212,23,0.7827
1466,212,23,0.9092
1467,212,23,0.9706
1468,212,23,0.9336
1469,212,23,0.7151
1677,213,23,0.4935
1678,213,23,0.4768
1679,213,23,0.8043
1680,213,23,0.2645
1681,213,23,0.5998
1682,213,23,0.5900
1683,213,23,0.5871
1684,213,23,0.4370
1685,213,23,0.7591
1686,213,23,0.6618
54,210,23,0.9129
55,210,23,0.7146
56,210,23,0.3362
57,210,23,0.4511
58,210,23,0.6936
59,210,23,0.8396
60,210,23,0.6906
61,210,23,0.8072
62,210,23,0.9438
63,210,23,0.8567
1018,211,132,0.9782
1019,211,132,0.1976
1020,211,132,0.3762
1470,212,23,0.8810
1471,212,23,0.9473
1472,212,23,0.7220
1473,212,23,0.6785
1474,212,23,0.7883
1475,212,23,0.3811
1476,212,23,0.2633
1687,213,23,0.7256
1688,213,23,0.8588
1689,213,23,0.5152
1690,213,23,0.6135
1691,213,23,0.8136
1692,213,23,0.8538
1693,213,23,0.9296
1694,213,23,0.8269
1695,213,23,0.7724
1696,213,23,0.9475
64,210,23,0.8393
65,210,23,0.7461
66,210,23,0.9181
67,210,23,0.8708
1021,211,132,0.8956
1022,211,132,0.7699
1023,211,132,0.9246
1024,211,132,0.7010
1477,212,23,0.7783
1478,212,23,0.6800
1697,213,23,0.7148
1698,213,23,0.7467
68,210,23,0.8419
69,210,23,0.8660
70,210,23,0.6842
1025,211,132,0.8823
1026,211,132,0.9010
1027,211,132,0.2267
1028,211,132,0.7596
1029,211,132,0.0183
1479,212,23,0.8455
1480,212,23,0.9765
1481,212,23,0.9831
1482,212,23,0.9411
1483,212,23,0.7035
1484,212,23,0.5343
1485,212,23,0.9662
1486,212,23,0.9827
1487,212,23,0.8601
1488,212,23,0.9625
1699,213,23,0.8717
1700,213,23,0.8208
71,210,23,0.7742
72,210,23,0.7356
1030,211,132,0.5680
1031,211,132,0.9559
1032,211,132,0.7595
1033,211,132,0.2680
1034,211,132,0.7689
1035,211,132,0.5757
1036,211,132,0.6717
1037,211,132,0.9791
1038,211,132,0.9900
1039,211,132,0.9921
1489,212,107,0.8112
1490,212,107,0.6555
1491,212,107,0.9710
1492,212,107,0.9826
1493,212,107,0.9137
1494,212,107,0.9687
1495,212,107,0.5158
1496,212,107,0.9400
1497,212,107,0.9025
1701,213,23,0.7839
1702,213,23,0.7622
73,210,23,0.8829
74,210,23,0.4566
75,210,23,0.6552
1040,211,132,0.6535
1041,211,132,0.9738
1042,211,132,0.7401
1043,211,132,0.2237
1044,211,132,0.4553
1498,212,43,0.9375
1499,212,43,0.7712
1500,212,43,0.8745
1501,212,43,0.9656
1502,212,43,0.9724
1503,212,43,0.3729
1504,212,43,0.5495
1505,212,43,0.6060
1506,212,43,0.6355
1703,213,23,0.4472
1704,213,23,0.6852
76,210,23,0.8774
77,210,23,0.3816
78,210,23,0.9797
79,210,23,0.9848
80,210,23,0.9833
81,210,23,0.7655
82,210,23,0.4775
1045,211,132,0.8222
1046,211,132,0.9689
1047,211,132,0.9811
1048,211,132,0.9590
1049,211,132,0.8485
1050,211,132,0.3518
1507,212,43,0.8706
1508,212,43,0.9802
1509,212,43,0.9390
1510,212,43,0.8439
1705,213,23,0.8661
1706,213,23,0.0906
1707,213,23,0.9494
1708,213,23,0.4863
1709,213,23,0.9650
1710,213,23,0.9635
1711,213,23,0.9198
1712,213,23,0.7782
1713,213,23,0.1476
1714,213,23,0.9151
83,210,23,0.8858
84,210,23,0.9787
85,210,23,0.7798
1051,211,132,0.8738
1052,211,132,0.8661
1053,211,132,0.6277
1054,211,132,0.7166
1511,212,43,0.8839
1512,212,43,0.9649
1513,212,43,0.9487
1514,212,43,0.6874
1515,212,43,0.7211
1516,212,43,0.7574
1517,212,43,0.3197
1518,212,43,0.9037
1519,212,43,0.9493
1520,212,43,0.9455
1715,213,23,0.8608
1716,213,23,0.9754
1717,213,23,0.8252
1718,213,23,0.4624
86,210,23,0.9160
87,210,23,0.9610
88,210,23,0.5205
1055,211,132,0.8973
1056,211,132,0.5291
1057,211,132,0.3359
1521,212,43,0.9130
1522,212,43,0.5897
1523,212,43,0.9861
1524,212,43,0.9022
1525,212,43,0.9713
1526,212,43,0.3679
1527,212,43,0.6484
1528,212,43,0.9403
1719,213,23,0.8758
1720,213,23,0.9566
1721,213,23,0.5895
1722,213,23,0.4737
89,210,23,0.8066
90,210,23,0.7823
1058,211,132,0.8557
1059,211,132,0.9762
1060,211,132,0.9060
1061,211,132,0.0230
1062,211,132,0.9458
1529,212,43,0.9149
1530,212,43,0.3102
1531,212,43,0.3146
1723,213,23,0.8577
1724,213,23,0.9768
1725,213,23,0.8982
91,210,23,0.6904
92,210,23,0.9802
93,210,23,0.5216
1063,211,132,0.7652
1064,211,132,0.5610
1065,211,132,0.8828
1066,211,132,0.7989
1067,211,132,0.8130
1068,211,132,0.9833
1069,211,132,0.5360
1070,211,132,0.8318
1071,211,132,0.9850
1072,211,132,0.9566
1532,212,43,0.9062
1533,212,43,0.6165
1534,212,43,0.7613
1535,212,43,0.9304
1536,212,43,0.2388
1537,212,43,0.9428
1538,212,43,0.8800
1539,212,43,0.9726
1540,212,43,0.9581
1726,213,23,0.8706
1727,213,23,0.0958
1728,213,23,0.4309
94,210,23,0.4394
95,210,23,0.1898
96,210,23,0.5232
1073,211,132,0.3354
1074,211,132,0.5490
1541,212,17,0.8934
1542,212,17,0.7538
1729,213,23,0.4500
1730,213,23,0.0760
1731,213,23,0.7120
97,210,23,0.8279
98,210,23,0.9732
99,210,23,0.9739
100,210,23,0.9859
101,210,23,0.9009
102,210,23,0.6983
103,210,23,0.9091
104,210,23,0.1663
105,210,23,0.9093
106,210,23,0.9825
1075,211,132,0.7578
1076,211,132,0.9736
1077,211,132,0.9764
1078,211,132,0.7820
1079,211,132,0.9720
1080,211,132,0.1103
1081,211,132,0.6751
1543,212,17,0.3964
1544,212,17,0.6885
1732,213,23,0.8764
1733,213,23,0.9656
1734,213,23,0.9505
1735,213,23,0.3687
107,210,23,0.8989
108,210,23,0.7679
1082,211,132,0.8978
1083,211,132,0.9761
1084,211,132,0.7653
1085,211,132,0.9539
1086,211,132,0.9475
1087,211,132,0.9710
1088,211,132,0.9616
1089,211,132,0.0745
1090,211,132,0.9654
1545,212,17,0.7045
1546,212,17,0.1029
1547,212,17,0.8378
1736,213,23,0.1614
1737,213,23,0.6282
109,210,23,0.7246
110,210,23,0.5893
111,210,23,0.1107
112,210,23,0.3549
113,210,23,0.3151
114,210,23,0.4681
115,210,23,0.5364
116,210,23,0.4264
117,210,23,0.2212
118,210,23,0.4047
1091,211,132,0.9111
1092,211,132,0.9915
1093,211,132,0.9931
1094,211,132,0.9698
1095,211,132,0.9536
1096,211,132,0.7322
1548,212,17,0.5393
1549,212,17,0.9349
1550,212,17,0.4006
1738,213,23,0.6095
1739,213,23,0.9540
1740,213,23,0.9126
1741,213,23,0.9783
1742,213,23,0.7334
119,210,23,0.8469
120,210,23,0.9588
121,210,23,0.8673
1097,211,132,0.9047
1098,211,132,0.9521
1099,211,132,0.7861
1100,211,132,0.9828
1101,211,132,0.9597
1102,211,132,0.9951
1103,211,132,0.9698
1104,211,132,0.9783
1105,211,132,0.9571
1106,211,132,0.5422
1551,212,17,0.6708
1552,212,17,0.9751
1553,212,17,0.2939
1554,212,17,0.4285
1555,212,17,0.6991
1556,212,17,0.9808
1557,212,17,0.6179
1558,212,17,0.9854
1559,212,17,0.5621
1560,212,17,0.4845
1743,213,23,0.8786
1744,213,23,0.9403
122,210,23,0.5585
123,210,23,0.5465
124,210,23,0.7212
125,210,23,0.8457
126,210,23,0.9332
127,210,23,0.8941
128,210,23,0.9423
129,210,23,0.8817
130,210,23,0.9503
131,210,23,0.8983
1107,211,132,0.8806
1108,211,132,0.9530
1109,211,132,0.5281
1110,211,132,0.8345
1111,211,132,0.4396
1112,211,132,0.7914
1113,211,132,0.5494
1561,212,17,0.6873
1562,212,17,0.7488
