ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7989
1,210,132,0.8048
2,210,132,0.9741
3,210,132,0.9948
4,210,132,0.2591
5,210,132,0.6008
6,210,132,0.8404
7,210,132,0.9466
8,210,132,0.1425
9,210,132,0.7144
967,211,132,0.9310
1411,212,132,0.9529
1412,212,132,0.9033
1413,212,132,0.9594
1414,212,132,0.9914
1415,212,132,0.5481
1416,212,132,0.9835
1417,212,132,0.9456
1418,212,132,0.9641
1419,212,132,0.9027
1420,212,132,0.9475
1641,213,132,0.7158
1642,213,132,0.9357
1643,213,132,0.0264
1644,213,132,0.8987
1645,213,132,0.1689
1646,213,132,0.9436
1647,213,132,0.7753
1648,213,132,0.9628
1649,213,132,0.7523
1650,213,132,0.7759
10,210,132,0.8654
11,210,132,0.9282
12,210,132,0.1693
13,210,132,0.4213
14,210,132,0.3622
15,210,132,0.8298
16,210,132,0.9860
17,210,132,0.9814
18,210,132,0.9930
19,210,132,0.9957
968,211,132,0.8712
969,211,132,0.9375
970,211,132,0.9634
971,211,132,0.3236
972,211,132,0.2995
973,211,132,0.9535
974,211,132,0.6646
975,211,132,0.5512
976,211,132,0.6635
977,211,132,0.8863
1421,212,132,0.9628
1422,212,132,0.9199
1423,212,132,0.2060
1424,212,132,0.9536
1651,213,132,0.9145
20,210,132,0.9015
21,210,132,0.8792
22,210,132,0.0198
23,210,132,0.1822
978,211,132,0.8123
979,211,132,0.7316
980,211,132,0.9928
981,211,132,0.8760
982,211,132,0.5397
983,211,132,0.9676
984,211,132,0.9872
985,211,132,0.3499
986,211,132,0.4652
987,211,132,0.9588
1425,212,132,0.8800
1426,212,132,0.8995
1427,212,132,0.9742
1428,212,132,0.8123
1429,212,132,0.9253
1430,212,132,0.9385
1431,212,132,0.8213
1432,212,132,0.8271
1433,212,132,0.0081
1434,212,132,0.8263
1652,213,132,0.8949
24,210,132,0.8585
25,210,132,0.9727
26,210,132,0.9558
27,210,132,0.8588
28,210,132,0.9875
29,210,132,0.9878
30,210,132,0.7396
31,210,132,0.9683
32,210,132,0.9777
33,210,132,0.3359
988,211,132,0.9391
989,211,132,0.8540
990,211,132,0.9478
991,211,132,0.3560
992,211,132,0.8804
1435,212,132,0.8517
1436,212,132,0.9747
1437,212,132,0.9716
1438,212,132,0.9777
1439,212,132,0.8626
1440,212,132,0.5938
1441,212,132,0.9588
1442,212,132,0.6907
1443,212,132,0.7545
1444,212,132,0.7957
1653,213,132,0.6232
1654,213,132,0.9279
1655,213,132,0.4650
1656,213,132,0.9333
34,210,132,0.8104
35,210,132,0.8968
36,210,132,0.4368
37,210,132,0.8916
38,210,132,0.4170
39,210,132,0.1525
993,211,132,0.6619
994,211,132,0.8708
995,211,132,0.8673
996,211,132,0.0666
997,211,132,0.2650
1445,212,132,0.7889
1446,212,132,0.8843
1447,212,132,0.6566
1448,212,132,0.0981
1449,212,132,0.9629
1657,213,132,0.8740
1658,213,132,0.9088
1659,213,132,0.9829
1660,213,132,0.5919
1661,213,132,0.9492
1662,213,132,0.6980
1663,213,132,0.8986
1664,213,132,0.8209
1665,213,132,0.9552
1666,213,132,0.7797
40,210,132,0.9013
41,210,132,0.8989
42,210,132,0.9154
43,210,132,0.3790
998,211,132,0.8440
999,211,132,0.1132
1000,211,132,0.4604
1001,211,132,0.8155
1002,211,132,0.3894
1003,211,132,0.9669
1004,211,132,0.9714
1005,211,132,0.2171
1006,211,132,0.7658
1007,211,132,0.8147
1450,212,132,0.9060
1451,212,132,0.9598
1452,212,132,0.9716
1453,212,132,0.9354
1454,212,132,0.9340
1455,212,132,0.9776
1456,212,132,0.9682
1457,212,132,0.8362
1458,212,132,0.7413
1459,212,132,0.9699
1667,213,132,0.4348
1668,213,132,0.9674
1669,213,132,0.6457
1670,213,132,0.9873
1671,213,132,0.1673
1672,213,132,0.8638
1673,213,132,0.9858
1674,213,132,0.9863
1675,213,132,0.6499
1676,213,132,0.5985
44,210,132,0.8783
45,210,132,0.9618
46,210,132,0.8089
47,210,132,0.9361
48,210,132,0.9766
49,210,132,0.9445
50,210,132,0.9441
51,210,132,0.9650
52,210,132,0.9550
53,210,132,0.6958
1008,211,132,0.9129
1009,211,132,0.2520
1010,211,132,0.9729
1011,211,132,0.9791
1012,211,132,0.9308
1013,211,132,0.9826
1014,211,132,0.9066
1015,211,132,0.5998
1016,211,132,0.9483
1017,211,132,0.8348
1460,212,23,0.7997
1461,212,23,0.9112
1462,212,23,0.7371
1463,212,23,0.9345
1464,212,23,0.9786
1465,212,23,0.7804
1466,212,23,0.9262
1467,212,23,0.9728
1468,212,23,0.9578
1469,212,23,0.7412
1677,213,23,0.4909
1678,213,23,0.5524
1679,213,23,0.8363
1680,213,23,0.2965
1681,213,23,0.4525
1682,213,23,0.5680
1683,213,23,0.5776
1684,213,23,0.5124
1685,213,23,0.7554
1686,213,23,0.6815
54,210,23,0.7820
55,210,23,0.6735
56,210,23,0.3779
57,210,23,0.6349
58,210,23,0.6808
59,210,23,0.8351
60,210,23,0.7441
61,210,23,0.8305
62,210,23,0.9330
63,210,23,0.8351
1018,211,132,0.9404
1019,211,132,0.2418
1020,211,132,0.3733
1470,212,23,0.7992
1471,212,23,0.9604
1472,212,23,0.5674
1473,212,23,0.6376
1474,212,23,0.7531
1475,212,23,0.3943
1476,212,23,0.2753
1687,213,23,0.6943
1688,213,23,0.8619
1689,213,23,0.3711
1690,213,23,0.4514
1691,213,23,0.8031
1692,213,23,0.7571
1693,213,23,0.9226
1694,213,23,0.7806
1695,213,23,0.6398
1696,213,23,0.9460
64,210,23,0.8507
65,210,23,0.6726
66,210,23,0.8982
67,210,23,0.8437
1021,211,132,0.8407
1022,211,132,0.2195
1023,211,132,0.7969
1024,211,132,0.6468
1477,212,23,0.7701
1478,212,23,0.5770
1697,213,23,0.7789
1698,213,23,0.6996
68,210,23,0.8018
69,210,23,0.9240
70,210,23,0.6539
1025,211,132,0.8416
1026,211,132,0.8593
1027,211,132,0.3184
1028,211,132,0.7759
1029,211,132,0.0260
1479,212,23,0.8490
1480,212,23,0.9694
1481,212,23,0.9717
1482,212,23,0.9043
1483,212,23,0.6323
1484,212,23,0.5435
1485,212,23,0.9108
1486,212,23,0.9800
1487,212,23,0.8179
1488,212,23,0.9623
1699,213,23,0.8538
1700,213,23,0.8437
71,210,23,0.7703
72,210,23,0.7094
1030,211,132,0.5904
1031,211,132,0.8959
1032,211,132,0.7957
1033,211,132,0.2172
1034,211,132,0.8112
1035,211,132,0.6033
1036,211,132,0.6265
1037,211,132,0.9827
1038,211,132,0.9522
1039,211,132,0.9920
1489,212,107,0.7866
1490,212,107,0.5373
1491,212,107,0.9694
1492,212,107,0.9855
1493,212,107,0.9292
1494,212,107,0.9678
1495,212,107,0.3700
1496,212,107,0.8673
1497,212,107,0.9071
1701,213,23,0.6337
1702,213,23,0.7349
73,210,23,0.8680
74,210,23,0.4146
75,210,23,0.6083
1040,211,132,0.6861
1041,211,132,0.9792
1042,211,132,0.7866
1043,211,132,0.3178
1044,211,132,0.3192
1498,212,43,0.8869
1499,212,43,0.6812
1500,212,43,0.8147
1501,212,43,0.9506
1502,212,43,0.9383
1503,212,43,0.2879
1504,212,43,0.5542
1505,212,43,0.6076
1506,212,43,0.7580
1703,213,23,0.3778
1704,213,23,0.6239
76,210,23,0.8615
77,210,23,0.4829
78,210,23,0.9531
79,210,23,0.9800
80,210,23,0.9804
81,210,23,0.8077
82,210,23,0.5051
1045,211,132,0.7619
1046,211,132,0.9335
1047,211,132,0.9741
1048,211,132,0.9624
1049,211,132,0.7457
1050,211,132,0.4081
1507,212,43,0.8438
1508,212,43,0.9807
1509,212,43,0.9287
1510,212,43,0.7986
1705,213,23,0.8363
1706,213,23,0.0415
1707,213,23,0.9634
1708,213,23,0.5135
1709,213,23,0.9573
1710,213,23,0.9468
1711,213,23,0.9219
1712,213,23,0.7163
1713,213,23,0.1503
1714,213,23,0.9441
83,210,23,0.8600
84,210,23,0.9702
85,210,23,0.7434
1051,211,132,0.8543
1052,211,132,0.9622
1053,211,132,0.5247
1054,211,132,0.6976
1511,212,43,0.8292
1512,212,43,0.9455
1513,212,43,0.9039
1514,212,43,0.8209
1515,212,43,0.7319
1516,212,43,0.6638
1517,212,43,0.3607
1518,212,43,0.7570
1519,212,43,0.8288
1520,212,43,0.9425
1715,213,23,0.8286
1716,213,23,0.9624
1717,213,23,0.7327
1718,213,23,0.4294
86,210,23,0.8856
87,210,23,0.9521
88,210,23,0.6782
1055,211,132,0.8630
1056,211,132,0.5984
