ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8598
1,210,132,0.8046
2,210,132,0.9452
3,210,132,0.9812
4,210,132,0.3846
5,210,132,0.6117
6,210,132,0.7447
7,210,132,0.9354
8,210,132,0.1850
9,210,132,0.5995
967,211,132,0.9557
1411,212,132,0.9353
1412,212,132,0.8940
1413,212,132,0.9674
1414,212,132,0.9825
1415,212,132,0.6585
1416,212,132,0.9684
1417,212,132,0.9439
1418,212,132,0.9693
1419,212,132,0.8850
1420,212,132,0.9626
1641,213,132,0.6742
1642,213,132,0.9408
1643,213,132,0.0375
1644,213,132,0.9189
1645,213,132,0.1071
1646,213,132,0.9549
1647,213,132,0.8861
1648,213,132,0.8808
1649,213,132,0.5638
1650,213,132,0.7311
10,210,132,0.8445
11,210,132,0.9251
12,210,132,0.1631
13,210,132,0.4521
14,210,132,0.4264
15,210,132,0.8606
16,210,132,0.9808
17,210,132,0.8671
18,210,132,0.9880
19,210,132,0.9930
968,211,132,0.8877
969,211,132,0.9604
970,211,132,0.9660
971,211,132,0.4675
972,211,132,0.4220
973,211,132,0.9492
974,211,132,0.7628
975,211,132,0.6038
976,211,132,0.8294
977,211,132,0.8623
1421,212,132,0.9625
1422,212,132,0.7778
1423,212,132,0.2770
1424,212,132,0.9464
1651,213,132,0.9712
20,210,132,0.9197
21,210,132,0.8627
22,210,132,0.0303
23,210,132,0.2426
978,211,132,0.7924
979,211,132,0.5812
980,211,132,0.9593
981,211,132,0.9503
982,211,132,0.1556
983,211,132,0.9777
984,211,132,0.9726
985,211,132,0.5339
986,211,132,0.5931
987,211,132,0.9447
1425,212,132,0.8886
1426,212,132,0.9412
1427,212,132,0.9726
1428,212,132,0.8533
1429,212,132,0.8824
1430,212,132,0.9658
1431,212,132,0.8734
1432,212,132,0.9122
1433,212,132,0.0210
1434,212,132,0.9664
1652,213,132,0.9022
24,210,132,0.8673
25,210,132,0.9697
26,210,132,0.9565
27,210,132,0.8887
28,210,132,0.9783
29,210,132,0.9756
30,210,132,0.7407
31,210,132,0.9784
32,210,132,0.9515
33,210,132,0.4353
988,211,132,0.9493
989,211,132,0.8499
990,211,132,0.9470
991,211,132,0.3045
992,211,132,0.8710
1435,212,132,0.8484
1436,212,132,0.9614
1437,212,132,0.9639
1438,212,132,0.9787
1439,212,132,0.9735
1440,212,132,0.8092
1441,212,132,0.9731
1442,212,132,0.7082
1443,212,132,0.7147
1444,212,132,0.8482
1653,213,132,0.5150
1654,213,132,0.8893
1655,213,132,0.0929
1656,213,132,0.9464
34,210,132,0.8822
35,210,132,0.9154
36,210,132,0.3712
37,210,132,0.9055
38,210,132,0.4243
39,210,132,0.2279
993,211,132,0.6865
994,211,132,0.8835
995,211,132,0.8308
996,211,132,0.1810
997,211,132,0.2973
1445,212,132,0.8225
1446,212,132,0.9025
1447,212,132,0.3897
