ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8291
1,210,132,0.7871
2,210,132,0.9549
3,210,132,0.9906
4,210,132,0.3565
5,210,132,0.5381
6,210,132,0.8322
7,210,132,0.9356
8,210,132,0.1971
9,210,132,0.3990
967,211,132,0.8866
1411,212,132,0.9307
1412,212,132,0.8903
1413,212,132,0.9509
1414,212,132,0.9833
1415,212,132,0.3763
1416,212,132,0.9660
1417,212,132,0.9575
1418,212,132,0.9521
1419,212,132,0.8588
1420,212,132,0.9569
1641,213,132,0.6617
1642,213,132,0.9459
1643,213,132,0.0552
1644,213,132,0.9237
1645,213,132,0.1187
1646,213,132,0.9415
1647,213,132,0.8607
1648,213,132,0.9127
1649,213,132,0.6257
1650,213,132,0.7230
10,210,132,0.8465
11,210,132,0.9379
12,210,132,0.3075
13,210,132,0.3819
14,210,132,0.3596
15,210,132,0.8647
16,210,132,0.9878
17,210,132,0.8697
18,210,132,0.9909
19,210,132,0.9953
968,211,132,0.8929
969,211,132,0.9306
970,211,132,0.9711
971,211,132,0.3140
972,211,132,0.5171
973,211,132,0.9691
974,211,132,0.8959
975,211,132,0.6247
976,211,132,0.6626
977,211,132,0.8038
1421,212,132,0.9663
1422,212,132,0.9114
1423,212,132,0.2014
1424,212,132,0.9621
1651,213,132,0.9383
20,210,132,0.8982
21,210,132,0.8567
22,210,132,0.0273
23,210,132,0.2207
978,211,132,0.8926
979,211,132,0.5478
980,211,132,0.9833
981,211,132,0.9001
982,211,132,0.4048
983,211,132,0.9707
984,211,132,0.9883
985,211,132,0.3915
986,211,132,0.6570
987,211,132,0.9344
1425,212,132,0.8768
1426,212,132,0.9212
1427,212,132,0.9838
1428,212,132,0.8241
1429,212,132,0.9110
1430,212,132,0.9555
1431,212,132,0.8357
1432,212,132,0.8694
1433,212,132,0.0083
1434,212,132,0.8649
1652,213,132,0.8818
24,210,132,0.8852
25,210,132,0.9751
26,210,132,0.9640
27,210,132,0.8381
28,210,132,0.9792
29,210,132,0.9889
30,210,132,0.8186
31,210,132,0.9801
32,210,132,0.9786
33,210,132,0.3573
988,211,132,0.9672
989,211,132,0.8113
990,211,132,0.8840
991,211,132,0.2866
992,211,132,0.8790
1435,212,132,0.8684
1436,212,132,0.9742
1437,212,132,0.9527
1438,212,132,0.9688
1439,212,132,0.7960
1440,212,132,0.6608
1441,212,132,0.9566
1442,212,132,0.5769
1443,212,132,0.7114
1444,212,132,0.7488
1653,213,132,0.5733
1654,213,132,0.9244
1655,213,132,0.2543
1656,213,132,0.8867
34,210,132,0.8165
35,210,132,0.8191
36,210,132,0.4521
37,210,132,0.9638
38,210,132,0.6951
39,210,132,0.4165
993,211,132,0.6769
994,211,132,0.8547
995,211,132,0.7951
996,211,132,0.1498
997,211,132,0.3392
1445,212,132,0.8069
1446,212,132,0.9069
1447,212,132,0.7368
1448,212,132,0.1574
1449,212,132,0.9719
1657,213,132,0.8853
1658,213,132,0.9109
1659,213,132,0.9848
1660,213,132,0.6235
1661,213,132,0.9124
1662,213,132,0.6216
1663,213,132,0.8921
1664,213,132,0.9096
1665,213,132,0.9451
1666,213,132,0.6139
40,210,132,0.9158
41,210,132,0.9282
42,210,132,0.9252
43,210,132,0.5032
998,211,132,0.7310
999,211,132,0.1342
1000,211,132,0.3413
1001,211,132,0.6583
1002,211,132,0.4880
1003,211,132,0.9109
1004,211,132,0.9713
1005,211,132,0.1575
1006,211,132,0.7449
1007,211,132,0.6838
1450,212,132,0.8969
1451,212,132,0.9737
1452,212,132,0.9802
1453,212,132,0.9589
1454,212,132,0.8994
1455,212,132,0.9811
1456,212,132,0.8964
1457,212,132,0.6740
1458,212,132,0.4495
1459,212,132,0.9694
1667,213,132,0.5056
1668,213,132,0.9322
1669,213,132,0.8100
1670,213,132,0.9841
1671,213,132,0.1147
