ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7917
1,210,132,0.8013
2,210,132,0.9698
3,210,132,0.9865
4,210,132,0.3912
5,210,132,0.5558
6,210,132,0.7845
7,210,132,0.9512
8,210,132,0.1971
9,210,132,0.5121
967,211,132,0.9431
1411,212,132,0.9415
1412,212,132,0.8765
1413,212,132,0.9419
1414,212,132,0.9904
1415,212,132,0.4775
1416,212,132,0.9721
1417,212,132,0.9105
1418,212,132,0.9740
1419,212,132,0.8441
1420,212,132,0.9422
1641,213,132,0.7798
1642,213,132,0.9292
1643,213,132,0.0465
1644,213,132,0.9029
1645,213,132,0.2952
1646,213,132,0.9010
1647,213,132,0.8415
1648,213,132,0.9026
1649,213,132,0.7452
1650,213,132,0.7196
10,210,132,0.7992
11,210,132,0.9208
12,210,132,0.1179
13,210,132,0.4139
14,210,132,0.3475
15,210,132,0.9501
16,210,132,0.9927
17,210,132,0.9649
18,210,132,0.9908
19,210,132,0.9965
968,211,132,0.8683
969,211,132,0.9232
970,211,132,0.9548
971,211,132,0.4178
972,211,132,0.2952
973,211,132,0.9716
974,211,132,0.7635
975,211,132,0.5898
976,211,132,0.4386
977,211,132,0.8646
1421,212,132,0.9479
1422,212,132,0.9013
1423,212,132,0.3130
1424,212,132,0.9315
1651,213,132,0.8908
20,210,132,0.9053
21,210,132,0.8866
22,210,132,0.0205
23,210,132,0.2465
978,211,132,0.8373
979,211,132,0.6668
980,211,132,0.9803
981,211,132,0.8698
982,211,132,0.5744
983,211,132,0.9651
984,211,132,0.9766
985,211,132,0.3811
986,211,132,0.5768
987,211,132,0.9481
1425,212,132,0.8828
1426,212,132,0.9384
1427,212,132,0.9696
1428,212,132,0.8002
1429,212,132,0.9039
1430,212,132,0.8629
1431,212,132,0.8328
1432,212,132,0.8220
1433,212,132,0.0132
1434,212,132,0.7709
1652,213,132,0.9143
24,210,132,0.8640
25,210,132,0.9800
26,210,132,0.9365
27,210,132,0.8577
28,210,132,0.9870
29,210,132,0.9765
30,210,132,0.6712
31,210,132,0.9806
32,210,132,0.9556
33,210,132,0.3883
988,211,132,0.9481
989,211,132,0.8698
990,211,132,0.9068
991,211,132,0.3972
992,211,132,0.8849
1435,212,132,0.8516
1436,212,132,0.9721
1437,212,132,0.9667
1438,212,132,0.9688
1439,212,132,0.7847
1440,212,132,0.4071
1441,212,132,0.9501
1442,212,132,0.5790
1443,212,132,0.7268
1444,212,132,0.6558
1653,213,132,0.6788
1654,213,132,0.9196
1655,213,132,0.3248
1656,213,132,0.9151
34,210,132,0.7985
35,210,132,0.8549
36,210,132,0.4947
37,210,132,0.9228
38,210,132,0.6305
39,210,132,0.2667
993,211,132,0.6641
994,211,132,0.8825
995,211,132,0.8419
996,211,132,0.1337
997,211,132,0.3345
1445,212,132,0.7713
1446,212,132,0.8688
1447,212,132,0.7113
1448,212,132,0.1020
1449,212,132,0.9563
1657,213,132,0.8855
1658,213,132,0.9363
1659,213,132,0.9826
1660,213,132,0.6332
1661,213,132,0.9352
1662,213,132,0.6398
1663,213,132,0.8967
1664,213,132,0.8770
1665,213,132,0.9692
1666,213,132,0.8289
40,210,132,0.9149
41,210,132,0.9047
42,210,132,0.9286
43,210,132,0.3559
998,211,132,0.8386
999,211,132,0.1203
1000,211,132,0.3532
1001,211,132,0.7785
1002,211,132,0.4270
1003,211,132,0.8954
1004,211,132,0.9388
1005,211,132,0.1648
1006,211,132,0.7599
1007,211,132,0.7593
1450,212,132,0.8951
1451,212,132,0.9720
1452,212,132,0.9768
1453,212,132,0.9191
1454,212,132,0.9357
1455,212,132,0.9827
1456,212,132,0.8955
1457,212,132,0.7562
1458,212,132,0.6081
1459,212,132,0.9735
1667,213,132,0.4703
1668,213,132,0.9501
1669,213,132,0.7969
1670,213,132,0.9914
1671,213,132,0.1338
1672,213,132,0.8536
1673,213,132,0.9872
1674,213,132,0.9885
1675,213,132,0.5685
1676,213,132,0.3955
44,210,132,0.8656
45,210,132,0.9373
46,210,132,0.7952
47,210,132,0.9230
48,210,132,0.9808
49,210,132,0.9359
