ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7985
1,210,132,0.7750
2,210,132,0.9688
3,210,132,0.9930
4,210,132,0.3858
5,210,132,0.6207
6,210,132,0.8489
7,210,132,0.9464
8,210,132,0.1758
9,210,132,0.4616
967,211,132,0.9182
1411,212,132,0.9250
1412,212,132,0.8575
1413,212,132,0.9639
1414,212,132,0.9877
1415,212,132,0.3695
1416,212,132,0.9644
1417,212,132,0.9452
1418,212,132,0.9660
1419,212,132,0.8461
1420,212,132,0.9328
1641,213,132,0.7951
1642,213,132,0.9627
1643,213,132,0.0275
1644,213,132,0.9118
1645,213,132,0.1598
1646,213,132,0.9370
1647,213,132,0.8792
1648,213,132,0.9374
1649,213,132,0.5747
1650,213,132,0.7453
10,210,132,0.9024
11,210,132,0.9618
12,210,132,0.2393
13,210,132,0.3754
14,210,132,0.3124
15,210,132,0.9570
16,210,132,0.9905
17,210,132,0.7323
18,210,132,0.9811
19,210,132,0.9919
968,211,132,0.8825
969,211,132,0.9269
970,211,132,0.9625
971,211,132,0.4778
972,211,132,0.2803
973,211,132,0.9725
974,211,132,0.6951
975,211,132,0.4960
976,211,132,0.7536
977,211,132,0.9315
1421,212,132,0.9675
1422,212,132,0.8941
1423,212,132,0.2104
1424,212,132,0.9605
1651,213,132,0.9496
20,210,132,0.9390
21,210,132,0.8699
22,210,132,0.0170
23,210,132,0.1540
978,211,132,0.8680
979,211,132,0.6318
980,211,132,0.9943
981,211,132,0.8634
982,211,132,0.4885
983,211,132,0.9709
984,211,132,0.9916
985,211,132,0.4580
986,211,132,0.4099
987,211,132,0.9416
1425,212,132,0.8937
1426,212,132,0.9400
1427,212,132,0.9925
1428,212,132,0.9396
1429,212,132,0.9243
1430,212,132,0.9405
1431,212,132,0.9373
1432,212,132,0.8683
1433,212,132,0.0074
1434,212,132,0.7661
1652,213,132,0.9108
24,210,132,0.8850
25,210,132,0.9806
26,210,132,0.9513
27,210,132,0.8767
28,210,132,0.9775
29,210,132,0.9917
30,210,132,0.8502
31,210,132,0.9775
32,210,132,0.9662
33,210,132,0.3127
988,211,132,0.9682
989,211,132,0.8617
990,211,132,0.9541
991,211,132,0.2830
992,211,132,0.8331
1435,212,132,0.8608
1436,212,132,0.9841
1437,212,132,0.9502
1438,212,132,0.9751
1439,212,132,0.8765
1440,212,132,0.5129
1441,212,132,0.9715
1442,212,132,0.6615
1443,212,132,0.7357
1444,212,132,0.8008
1653,213,132,0.6374
1654,213,132,0.9285
1655,213,132,0.1046
1656,213,132,0.9119
34,210,132,0.8194
35,210,132,0.9059
36,210,132,0.3184
37,210,132,0.9562
38,210,132,0.3511
39,210,132,0.1995
993,211,132,0.6526
994,211,132,0.8842
995,211,132,0.8700
996,211,132,0.0760
997,211,132,0.3176
1445,212,132,0.7917
1446,212,132,0.8991
1447,212,132,0.6896
1448,212,132,0.0625
1449,212,132,0.9754
1657,213,132,0.9000
1658,213,132,0.9152
1659,213,132,0.9930
1660,213,132,0.6758
1661,213,132,0.9503
1662,213,132,0.7209
1663,213,132,0.9196
1664,213,132,0.9442
1665,213,132,0.9510
1666,213,132,0.8017
40,210,132,0.9206
41,210,132,0.9396
42,210,132,0.9341
43,210,132,0.3404
998,211,132,0.8028
999,211,132,0.0795
1000,211,132,0.3187
1001,211,132,0.7696
1002,211,132,0.4956
1003,211,132,0.9649
1004,211,132,0.9582
1005,211,132,0.2728
1006,211,132,0.7671
1007,211,132,0.7329
1450,212,132,0.8967
1451,212,132,0.9764
1452,212,132,0.9768
1453,212,132,0.9350
1454,212,132,0.9376
1455,212,132,0.9800
1456,212,132,0.9666
1457,212,132,0.7596
1458,212,132,0.3952
1459,212,132,0.9810
1667,213,132,0.4916
1668,213,132,0.9498
1669,213,132,0.7385
1670,213,132,0.9902
1671,213,132,0.1012
1672,213,132,0.9274
1673,213,132,0.9902
1674,213,132,0.9879
1675,213,132,0.6949
1676,213,132,0.6586
44,210,132,0.8742
45,210,132,0.9683
46,210,132,0.8408
47,210,132,0.9378
48,210,132,0.9763
49,210,132,0.9724
50,210,132,0.9736
51,210,132,0.9601
52,210,132,0.9941
53,210,132,0.7844
1008,211,132,0.9195
1009,211,132,0.2359
1010,211,132,0.9794
1011,211,132,0.9834
1012,211,132,0.9344
1013,211,132,0.9829
1014,211,132,0.8974
1015,211,132,0.4791
1016,211,132,0.9629
1017,211,132,0.9110
1460,212,23,0.8318
1461,212,23,0.9623
1462,212,23,0.8442
1463,212,23,0.9239
1464,212,23,0.9753
1465,212,23,0.7484
1466,212,23,0.9362
1467,212,23,0.9696
1468,212,23,0.9454
1469,212,23,0.6472
1677,213,23,0.4772
1678,213,23,0.6165
1679,213,23,0.8267
1680,213,23,0.2571
1681,213,23,0.6110
1682,213,23,0.5694
1683,213,23,0.5578
1684,213,23,0.4814
1685,213,23,0.6517
1686,213,23,0.7576
54,210,23,0.8562
55,210,23,0.7246
56,210,23,0.4427
