ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8713
1,210,132,0.7738
2,210,132,0.9358
3,210,132,0.9829
4,210,132,0.5086
5,210,132,0.6411
6,210,132,0.8038
7,210,132,0.9394
8,210,132,0.1203
9,210,132,0.5794
967,211,132,0.9397
1411,212,132,0.9311
1412,212,132,0.8678
1413,212,132,0.9652
1414,212,132,0.9765
1415,212,132,0.6030
1416,212,132,0.9685
1417,212,132,0.9395
1418,212,132,0.9587
1419,212,132,0.9441
1420,212,132,0.9660
1641,213,132,0.8030
1642,213,132,0.9468
1643,213,132,0.0389
1644,213,132,0.9349
1645,213,132,0.1835
1646,213,132,0.9395
1647,213,132,0.8677
1648,213,132,0.8647
1649,213,132,0.6475
1650,213,132,0.7313
10,210,132,0.8990
11,210,132,0.9318
12,210,132,0.1485
13,210,132,0.4530
14,210,132,0.4814
15,210,132,0.9072
16,210,132,0.9853
17,210,132,0.9636
18,210,132,0.9910
19,210,132,0.9932
968,211,132,0.8933
969,211,132,0.9655
970,211,132,0.9738
971,211,132,0.5196
972,211,132,0.3903
973,211,132,0.9580
974,211,132,0.7943
975,211,132,0.5573
976,211,132,0.8148
977,211,132,0.8793
1421,212,132,0.9503
1422,212,132,0.7081
1423,212,132,0.2500
1424,212,132,0.9509
1651,213,132,0.9757
20,210,132,0.9282
21,210,132,0.8314
22,210,132,0.1111
23,210,132,0.2398
978,211,132,0.7783
979,211,132,0.5722
980,211,132,0.9628
981,211,132,0.9137
982,211,132,0.2265
983,211,132,0.9706
984,211,132,0.9784
985,211,132,0.4458
986,211,132,0.5519
987,211,132,0.9511
1425,212,132,0.8676
1426,212,132,0.9390
1427,212,132,0.9765
1428,212,132,0.8753
1429,212,132,0.8942
1430,212,132,0.9630
1431,212,132,0.8288
1432,212,132,0.9548
1433,212,132,0.0146
1434,212,132,0.9051
1652,213,132,0.9024
24,210,132,0.8919
25,210,132,0.9705
26,210,132,0.9343
27,210,132,0.9011
28,210,132,0.9784
29,210,132,0.9811
30,210,132,0.7061
31,210,132,0.9711
32,210,132,0.9769
33,210,132,0.3824
988,211,132,0.9657
989,211,132,0.8318
990,211,132,0.9412
991,211,132,0.3592
992,211,132,0.8811
1435,212,132,0.8094
1436,212,132,0.9751
1437,212,132,0.9618
1438,212,132,0.9683
1439,212,132,0.9613
1440,212,132,0.8477
1441,212,132,0.9788
1442,212,132,0.6022
1443,212,132,0.5548
1444,212,132,0.8629
1653,213,132,0.5916
1654,213,132,0.8987
1655,213,132,0.1314
1656,213,132,0.9073
34,210,132,0.8588
35,210,132,0.8219
36,210,132,0.2858
37,210,132,0.9095
38,210,132,0.2816
39,210,132,0.3650
993,211,132,0.6984
994,211,132,0.8721
995,211,132,0.8169
996,211,132,0.1983
997,211,132,0.2235
1445,212,132,0.8194
1446,212,132,0.9086
1447,212,132,0.5086
1448,212,132,0.1458
1449,212,132,0.9714
1657,213,132,0.9200
1658,213,132,0.9136
1659,213,132,0.9817
1660,213,132,0.6410
1661,213,132,0.9539
1662,213,132,0.6509
1663,213,132,0.9244
1664,213,132,0.9097
1665,213,132,0.9490
1666,213,132,0.8973
40,210,132,0.9375
41,210,132,0.8521
42,210,132,0.9430
43,210,132,0.4034
998,211,132,0.8403
999,211,132,0.1598
1000,211,132,0.3755
1001,211,132,0.7549
1002,211,132,0.6311
1003,211,132,0.9495
1004,211,132,0.9753
1005,211,132,0.2026
1006,211,132,0.8057
1007,211,132,0.7662
1450,212,132,0.9282
1451,212,132,0.9674
1452,212,132,0.9764
1453,212,132,0.9731
1454,212,132,0.9480
1455,212,132,0.9783
1456,212,132,0.9417
1457,212,132,0.6999
1458,212,132,0.5882
1459,212,132,0.9687
1667,213,132,0.6296
1668,213,132,0.9407
1669,213,132,0.6890
1670,213,132,0.9710
1671,213,132,0.1638
1672,213,132,0.9215
1673,213,132,0.9790
1674,213,132,0.9787
1675,213,132,0.6628
1676,213,132,0.3867
44,210,132,0.9287
45,210,132,0.9691
46,210,132,0.8434
47,210,132,0.9195
48,210,132,0.9671
49,210,132,0.9804
50,210,132,0.9743
51,210,132,0.9666
52,210,132,0.9875
53,210,132,0.6827
1008,211,132,0.9304
1009,211,132,0.5245
1010,211,132,0.9739
1011,211,132,0.9785
1012,211,132,0.9565
1013,211,132,0.9803
1014,211,132,0.9323
1015,211,132,0.4485
1016,211,132,0.9168
1017,211,132,0.8852
1460,212,23,0.8143
1461,212,23,0.8648
1462,212,23,0.7301
1463,212,23,0.9495
1464,212,23,0.9737
1465,212,23,0.7051
1466,212,23,0.8079
1467,212,23,0.9710
1468,212,23,0.9727
1469,212,23,0.6795
1677,213,23,0.5136
1678,213,23,0.6113
1679,213,23,0.7796
1680,213,23,0.3730
1681,213,23,0.5784
1682,213,23,0.4717
1683,213,23,0.6584
1684,213,23,0.5049
1685,213,23,0.6840
1686,213,23,0.5720
54,210,23,0.8372
55,210,23,0.7519
56,210,23,0.4078
57,210,23,0.4506
58,210,23,0.5734
59,210,23,0.7754
60,210,23,0.8094
61,210,23,0.8312
62,210,23,0.9057
63,210,23,0.8523
1018,211,132,0.9783
1019,211,132,0.2343
1020,211,132,0.4280
1470,212,23,0.9048
1471,212,23,0.9685
1472,212,23,0.5216
1473,212,23,0.7137
1474,212,23,0.6021
1475,212,23,0.3395
1476,212,23,0.2740
1687,213,23,0.6953
1688,213,23,0.3939
1689,213,23,0.3786
1690,213,23,0.4014
1691,213,23,0.7394
1692,213,23,0.8402
1693,213,23,0.9471
1694,213,23,0.8985
1695,213,23,0.6793
1696,213,23,0.9058
64,210,23,0.8448
65,210,23,0.7022
66,210,23,0.9248
67,210,23,0.7780
1021,211,132,0.8580
1022,211,132,0.7122
1023,211,132,0.8471
1024,211,132,0.6826
1477,212,23,0.7483
1478,212,23,0.7656
1697,213,23,0.7395
1698,213,23,0.7291
68,210,23,0.8304
69,210,23,0.3429
70,210,23,0.6045
1025,211,132,0.8621
1026,211,132,0.8749
1027,211,132,0.2989
1028,211,132,0.7416
1029,211,132,0.0297
1479,212,23,0.8671
1480,212,23,0.9714
1481,212,23,0.9755
1482,212,23,0.8862
1483,212,23,0.5953
1484,212,23,0.5827
1485,212,23,0.9581
1486,212,23,0.9774
1487,212,23,0.9317
1488,212,23,0.9721
