ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7894
1,210,132,0.7850
2,210,132,0.9382
3,210,132,0.9893
4,210,132,0.4778
5,210,132,0.5944
6,210,132,0.8570
7,210,132,0.9321
8,210,132,0.1604
9,210,132,0.5993
967,211,132,0.9394
1411,212,132,0.9405
1412,212,132,0.8939
1413,212,132,0.9656
1414,212,132,0.9770
1415,212,132,0.7145
1416,212,132,0.9656
1417,212,132,0.9410
1418,212,132,0.9669
1419,212,132,0.8447
1420,212,132,0.9460
1641,213,132,0.7552
1642,213,132,0.9402
1643,213,132,0.0432
1644,213,132,0.9422
1645,213,132,0.1307
1646,213,132,0.9506
1647,213,132,0.8809
1648,213,132,0.9026
1649,213,132,0.6647
1650,213,132,0.6958
10,210,132,0.9074
11,210,132,0.9464
12,210,132,0.1129
13,210,132,0.4357
14,210,132,0.3591
15,210,132,0.8468
16,210,132,0.9829
17,210,132,0.9478
18,210,132,0.9914
19,210,132,0.9931
968,211,132,0.8559
969,211,132,0.9616
970,211,132,0.9790
971,211,132,0.5665
972,211,132,0.3548
973,211,132,0.9631
974,211,132,0.7971
975,211,132,0.5908
976,211,132,0.7880
977,211,132,0.8377
1421,212,132,0.9690
1422,212,132,0.8005
1423,212,132,0.2611
1424,212,132,0.9475
1651,213,132,0.9715
20,210,132,0.9014
21,210,132,0.9052
22,210,132,0.0239
23,210,132,0.2597
978,211,132,0.6447
979,211,132,0.5473
980,211,132,0.9438
981,211,132,0.9381
982,211,132,0.2166
983,211,132,0.9748
984,211,132,0.9854
985,211,132,0.3772
986,211,132,0.5493
987,211,132,0.9399
1425,212,132,0.9072
1426,212,132,0.9331
1427,212,132,0.9831
1428,212,132,0.8709
1429,212,132,0.9069
1430,212,132,0.9613
1431,212,132,0.8702
1432,212,132,0.8746
1433,212,132,0.0101
1434,212,132,0.9336
1652,213,132,0.9002
24,210,132,0.8686
25,210,132,0.9748
26,210,132,0.9523
27,210,132,0.8669
28,210,132,0.9789
29,210,132,0.9850
30,210,132,0.6621
31,210,132,0.9694
32,210,132,0.9679
33,210,132,0.4094
988,211,132,0.9227
989,211,132,0.8657
990,211,132,0.9327
991,211,132,0.2496
992,211,132,0.8735
1435,212,132,0.8921
1436,212,132,0.9791
1437,212,132,0.9635
1438,212,132,0.9739
1439,212,132,0.9277
1440,212,132,0.6399
1441,212,132,0.9727
1442,212,132,0.6162
1443,212,132,0.7025
1444,212,132,0.8359
1653,213,132,0.4937
1654,213,132,0.9039
1655,213,132,0.0978
1656,213,132,0.9284
34,210,132,0.8300
35,210,132,0.8521
36,210,132,0.3805
37,210,132,0.9375
38,210,132,0.4207
39,210,132,0.3100
993,211,132,0.7285
994,211,132,0.8793
995,211,132,0.8433
996,211,132,0.1696
997,211,132,0.3819
1445,212,132,0.7433
1446,212,132,0.9333
1447,212,132,0.5897
1448,212,132,0.1476
1449,212,132,0.9727
1657,213,132,0.9138
1658,213,132,0.9218
1659,213,132,0.9854
1660,213,132,0.5799
1661,213,132,0.9283
1662,213,132,0.5585
1663,213,132,0.8873
1664,213,132,0.9118
1665,213,132,0.9447
1666,213,132,0.8936
40,210,132,0.9238
41,210,132,0.9115
42,210,132,0.9433
43,210,132,0.3506
998,211,132,0.8738
999,211,132,0.1079
1000,211,132,0.4413
1001,211,132,0.7430
1002,211,132,0.4275
1003,211,132,0.9444
1004,211,132,0.9656
1005,211,132,0.1686
1006,211,132,0.7922
1007,211,132,0.7968
1450,212,132,0.9104
1451,212,132,0.9701
1452,212,132,0.9777
1453,212,132,0.9773
1454,212,132,0.9242
1455,212,132,0.9790
1456,212,132,0.7949
1457,212,132,0.6017
1458,212,132,0.4887
1459,212,132,0.9700
1667,213,132,0.4461
1668,213,132,0.9242
1669,213,132,0.7114
1670,213,132,0.9557
1671,213,132,0.1516
1672,213,132,0.9048
1673,213,132,0.9789
1674,213,132,0.9788
1675,213,132,0.4058
1676,213,132,0.3986
44,210,132,0.8903
45,210,132,0.9659
46,210,132,0.8946
47,210,132,0.9421
48,210,132,0.9695
49,210,132,0.9826
50,210,132,0.9904
51,210,132,0.9750
52,210,132,0.9896
53,210,132,0.7536
1008,211,132,0.9290
1009,211,132,0.4101
1010,211,132,0.9785
1011,211,132,0.9855
1012,211,132,0.9402
1013,211,132,0.9840
1014,211,132,0.9310
1015,211,132,0.5229
1016,211,132,0.9465
1017,211,132,0.8571
1460,212,23,0.8287
1461,212,23,0.9124
1462,212,23,0.7168
1463,212,23,0.9395
1464,212,23,0.9743
1465,212,23,0.6370
1466,212,23,0.7688
1467,212,23,0.9730
1468,212,23,0.9752
1469,212,23,0.7768
1677,213,23,0.5598
1678,213,23,0.5627
1679,213,23,0.7884
1680,213,23,0.2590
1681,213,23,0.6691
1682,213,23,0.4238
1683,213,23,0.5447
1684,213,23,0.4294
1685,213,23,0.6882
1686,213,23,0.6836
54,210,23,0.8590
55,210,23,0.8202
56,210,23,0.4149
57,210,23,0.4741
58,210,23,0.6376
59,210,23,0.8397
60,210,23,0.7070
61,210,23,0.8312
62,210,23,0.9178
63,210,23,0.8669
1018,211,132,0.9758
1019,211,132,0.2625
1020,211,132,0.4252
1470,212,23,0.8884
1471,212,23,0.9641
1472,212,23,0.6883
1473,212,23,0.6511
1474,212,23,0.7183
1475,212,23,0.3882
1476,212,23,0.3773
1687,213,23,0.7102
1688,213,23,0.1847
1689,213,23,0.3832
1690,213,23,0.4616
1691,213,23,0.8092
1692,213,23,0.8591
1693,213,23,0.9326
1694,213,23,0.8231
1695,213,23,0.6804
1696,213,23,0.9252
64,210,23,0.8115
65,210,23,0.7622
66,210,23,0.9168
67,210,23,0.8374
1021,211,132,0.8794
1022,211,132,0.7741
1023,211,132,0.8886
1024,211,132,0.6848
1477,212,23,0.7172
1478,212,23,0.7973
