ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8159
1,210,132,0.7747
2,210,132,0.9353
3,210,132,0.9854
4,210,132,0.3681
5,210,132,0.5984
6,210,132,0.8383
7,210,132,0.9274
8,210,132,0.1605
9,210,132,0.5747
967,211,132,0.9097
1411,212,132,0.9217
1412,212,132,0.8756
1413,212,132,0.9660
1414,212,132,0.9776
1415,212,132,0.6199
1416,212,132,0.9603
1417,212,132,0.9500
1418,212,132,0.9544
1419,212,132,0.8772
1420,212,132,0.9546
1641,213,132,0.6840
1642,213,132,0.9392
1643,213,132,0.0364
1644,213,132,0.9651
1645,213,132,0.1509
1646,213,132,0.9576
1647,213,132,0.8870
1648,213,132,0.8611
1649,213,132,0.6421
1650,213,132,0.7334
10,210,132,0.8797
11,210,132,0.9347
12,210,132,0.1005
13,210,132,0.3629
14,210,132,0.4360
15,210,132,0.9185
16,210,132,0.9801
17,210,132,0.9315
18,210,132,0.9897
19,210,132,0.9918
968,211,132,0.9043
969,211,132,0.9574
970,211,132,0.9775
971,211,132,0.4047
972,211,132,0.5204
973,211,132,0.9621
974,211,132,0.8076
975,211,132,0.6049
976,211,132,0.7722
977,211,132,0.9028
1421,212,132,0.9618
1422,212,132,0.8314
1423,212,132,0.2723
1424,212,132,0.9556
1651,213,132,0.9782
20,210,132,0.9341
21,210,132,0.8496
22,210,132,0.0623
23,210,132,0.2758
978,211,132,0.7987
979,211,132,0.5943
980,211,132,0.9842
981,211,132,0.9606
982,211,132,0.2440
983,211,132,0.9656
984,211,132,0.9864
985,211,132,0.3712
986,211,132,0.5651
987,211,132,0.9556
1425,212,132,0.8869
1426,212,132,0.9346
1427,212,132,0.9824
1428,212,132,0.8434
1429,212,132,0.9097
1430,212,132,0.9461
1431,212,132,0.8076
1432,212,132,0.9054
1433,212,132,0.0158
1434,212,132,0.8950
1652,213,132,0.8806
24,210,132,0.9074
25,210,132,0.9679
26,210,132,0.9606
27,210,132,0.8779
28,210,132,0.9760
29,210,132,0.9818
30,210,132,0.5795
31,210,132,0.9682
32,210,132,0.9727
33,210,132,0.3229
988,211,132,0.9653
989,211,132,0.8521
990,211,132,0.9380
991,211,132,0.2081
992,211,132,0.8667
1435,212,132,0.9112
1436,212,132,0.9700
1437,212,132,0.9528
1438,212,132,0.9733
1439,212,132,0.9431
1440,212,132,0.7359
1441,212,132,0.9606
1442,212,132,0.5537
1443,212,132,0.6843
1444,212,132,0.7966
1653,213,132,0.5378
1654,213,132,0.8907
1655,213,132,0.1507
1656,213,132,0.9473
34,210,132,0.8795
35,210,132,0.8951
36,210,132,0.2904
37,210,132,0.9411
38,210,132,0.3220
