ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8442
1,210,132,0.8130
2,210,132,0.9726
3,210,132,0.9786
4,210,132,0.3727
5,210,132,0.5516
6,210,132,0.7824
7,210,132,0.9567
8,210,132,0.1910
9,210,132,0.4569
967,211,132,0.9342
1411,212,132,0.9233
1412,212,132,0.8889
1413,212,132,0.9699
1414,212,132,0.9893
1415,212,132,0.7115
1416,212,132,0.9722
1417,212,132,0.9430
1418,212,132,0.9650
1419,212,132,0.9028
1420,212,132,0.9678
1641,213,132,0.7990
1642,213,132,0.9489
1643,213,132,0.0215
1644,213,132,0.9361
1645,213,132,0.1615
1646,213,132,0.9248
1647,213,132,0.8977
1648,213,132,0.8345
1649,213,132,0.7376
1650,213,132,0.7204
10,210,132,0.8761
11,210,132,0.9289
12,210,132,0.1975
13,210,132,0.3875
14,210,132,0.4247
15,210,132,0.9107
16,210,132,0.9915
17,210,132,0.9484
18,210,132,0.9944
19,210,132,0.9960
968,211,132,0.9092
969,211,132,0.9576
970,211,132,0.9674
971,211,132,0.4100
972,211,132,0.4062
973,211,132,0.9716
974,211,132,0.8229
975,211,132,0.5878
976,211,132,0.7694
977,211,132,0.8933
1421,212,132,0.9456
1422,212,132,0.8684
1423,212,132,0.2311
1424,212,132,0.9268
1651,213,132,0.9674
20,210,132,0.9188
21,210,132,0.8582
22,210,132,0.0343
23,210,132,0.1827
978,211,132,0.8553
979,211,132,0.5647
980,211,132,0.9804
981,211,132,0.9415
982,211,132,0.2445
983,211,132,0.9779
984,211,132,0.9784
985,211,132,0.3688
986,211,132,0.3913
987,211,132,0.9548
1425,212,132,0.8821
1426,212,132,0.9444
1427,212,132,0.9778
1428,212,132,0.7398
1429,212,132,0.9101
1430,212,132,0.9659
1431,212,132,0.9632
1432,212,132,0.9104
1433,212,132,0.0261
1434,212,132,0.9584
1652,213,132,0.9024
24,210,132,0.9048
25,210,132,0.9767
26,210,132,0.9494
27,210,132,0.8797
28,210,132,0.9829
29,210,132,0.9820
30,210,132,0.7705
31,210,132,0.9763
32,210,132,0.9561
33,210,132,0.3262
988,211,132,0.9586
989,211,132,0.8424
990,211,132,0.9432
991,211,132,0.2316
992,211,132,0.8552
1435,212,132,0.9026
1436,212,132,0.9550
1437,212,132,0.9463
1438,212,132,0.9786
1439,212,132,0.9451
1440,212,132,0.5663
1441,212,132,0.9416
1442,212,132,0.6560
1443,212,132,0.7222
1444,212,132,0.8196
1653,213,132,0.5138
1654,213,132,0.9284
1655,213,132,0.1677
1656,213,132,0.9357
34,210,132,0.8456
35,210,132,0.8349
36,210,132,0.3473
37,210,132,0.9316
38,210,132,0.4391
39,210,132,0.2549
993,211,132,0.6499
994,211,132,0.8536
995,211,132,0.8381
996,211,132,0.0815
997,211,132,0.4188
1445,212,132,0.8201
1446,212,132,0.8940
1447,212,132,0.5770
1448,212,132,0.1148
1449,212,132,0.9578
1657,213,132,0.8965
1658,213,132,0.9448
1659,213,132,0.9793
1660,213,132,0.6561
1661,213,132,0.9446
1662,213,132,0.7543
1663,213,132,0.9573
1664,213,132,0.8997
1665,213,132,0.9555
1666,213,132,0.7773
40,210,132,0.9322
41,210,132,0.9548
42,210,132,0.9458
43,210,132,0.4127
998,211,132,0.7520
999,211,132,0.1180
1000,211,132,0.4649
1001,211,132,0.7583
1002,211,132,0.6375
1003,211,132,0.9569
1004,211,132,0.9823
1005,211,132,0.1996
1006,211,132,0.8988
1007,211,132,0.8173
1450,212,132,0.9132
1451,212,132,0.9751
1452,212,132,0.9826
1453,212,132,0.9430
1454,212,132,0.9196
1455,212,132,0.9811
1456,212,132,0.9581
1457,212,132,0.6678
1458,212,132,0.3391
1459,212,132,0.9759
1667,213,132,0.5066
1668,213,132,0.9753
1669,213,132,0.6591
1670,213,132,0.9821
1671,213,132,0.1688
1672,213,132,0.9450
1673,213,132,0.9867
1674,213,132,0.9906
1675,213,132,0.6922
1676,213,132,0.4576
44,210,132,0.9166
45,210,132,0.9547
46,210,132,0.8305
47,210,132,0.9238
48,210,132,0.9701
49,210,132,0.9587
50,210,132,0.9516
51,210,132,0.9616
52,210,132,0.9601
53,210,132,0.7587
1008,211,132,0.9387
1009,211,132,0.3622
1010,211,132,0.9826
1011,211,132,0.9783
1012,211,132,0.9320
1013,211,132,0.9809
1014,211,132,0.8927
1015,211,132,0.6584
1016,211,132,0.9309
1017,211,132,0.9254
1460,212,23,0.7737
1461,212,23,0.9071
1462,212,23,0.7980
1463,212,23,0.9630
1464,212,23,0.9817
1465,212,23,0.7564
1466,212,23,0.8919
1467,212,23,0.9763
1468,212,23,0.9815
1469,212,23,0.6211
1677,213,23,0.4976
1678,213,23,0.5789
1679,213,23,0.8651
1680,213,23,0.1949
1681,213,23,0.5569
1682,213,23,0.5113
1683,213,23,0.3964
1684,213,23,0.3358
1685,213,23,0.7179
1686,213,23,0.8118
54,210,23,0.9026
55,210,23,0.7426
56,210,23,0.4558
57,210,23,0.4981
58,210,23,0.7708
59,210,23,0.7897
60,210,23,0.7629
61,210,23,0.8199
62,210,23,0.9280
63,210,23,0.8255
1018,211,132,0.9728
1019,211,132,0.2480
1020,211,132,0.2991
1470,212,23,0.8956
1471,212,23,0.9666
1472,212,23,0.6477
1473,212,23,0.5685
1474,212,23,0.6202
1475,212,23,0.3738
1476,212,23,0.3752
1687,213,23,0.7435
1688,213,23,0.2810
1689,213,23,0.3876
1690,213,23,0.3878
1691,213,23,0.7768
1692,213,23,0.6825
1693,213,23,0.9426
1694,213,23,0.8939
1695,213,23,0.7590
1696,213,23,0.9079
64,210,23,0.8651
65,210,23,0.7214
66,210,23,0.9448
67,210,23,0.8081
1021,211,132,0.8735
1022,211,132,0.8222
1023,211,132,0.8434
1024,211,132,0.6241
1477,212,23,0.7812
1478,212,23,0.6870
1697,213,23,0.7708
1698,213,23,0.7579
68,210,23,0.8142
69,210,23,0.8369
70,210,23,0.6787
1025,211,132,0.8776
1026,211,132,0.8610
1027,211,132,0.3210
1028,211,132,0.7585
1029,211,132,0.0262
1479,212,23,0.8901
1480,212,23,0.9766
1481,212,23,0.9824
1482,212,23,0.8944
1483,212,23,0.6428
1484,212,23,0.4970
1485,212,23,0.9596
1486,212,23,0.9837
1487,212,23,0.9096
1488,212,23,0.9757
1699,213,23,0.8849
1700,213,23,0.8109
71,210,23,0.7809
72,210,23,0.6955
1030,211,132,0.6436
1031,211,132,0.9378
1032,211,132,0.7072
1033,211,132,0.2005
1034,211,132,0.7891
1035,211,132,0.5989
1036,211,132,0.7070
1037,211,132,0.9817
1038,211,132,0.9870
1039,211,132,0.9924
1489,212,107,0.8466
1490,212,107,0.6900
1491,212,107,0.9671
1492,212,107,0.9831
1493,212,107,0.9372
1494,212,107,0.9736
1495,212,107,0.4628
1496,212,107,0.8914
1497,212,107,0.9218
1701,213,23,0.7963
1702,213,23,0.7504
73,210,23,0.9152
74,210,23,0.4139
75,210,23,0.6690
1040,211,132,0.6322
1041,211,132,0.9734
1042,211,132,0.7757
1043,211,132,0.2684
1044,211,132,0.3130
1498,212,43,0.8932
1499,212,43,0.6781
1500,212,43,0.8035
1501,212,43,0.9558
1502,212,43,0.9283
1503,212,43,0.5111
1504,212,43,0.5197
1505,212,43,0.5678
1506,212,43,0.7234
1703,213,23,0.4524
1704,213,23,0.6333
76,210,23,0.9032
